id,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,ProdTaken,married,car_possession,offspring,offspring_identified
6391,53.0,Self Enquiry,3,10.0,smallbusiness,MALE,3.0,3.0,standard,4.0,2.0,0,1,seniormanager,343890.0,,未婚,車なし,2,0
6392,33.0,Self Enquiry,2,9.0,smallbusiness,MALE,2.0,3.0,deluxe,4.0,2.0,0,1,manager,351195.0,,離婚済み,車あり,1,0
6393,49.0,Self Enquiry,3,34.0,smallbusiness,FEMALE,2.0,3.0,deluxe,4.0,1.0,0,1,manager,319635.0,,結婚済み,車なし,1,0
6394,40.0,Company Invited,3,16.0,salaried,MALE,3.0,3.0,standard,4.0,2.0,0,1,seniormanager,440205.0,,離婚済み,車あり,2,0
6395,36.0,Self Enquiry,2,15.0,salaried,MALE,2.0,3.0,standard,4.0,2.0,0,2,seniormanager,399360.0,,未婚,車あり,1,0
6396,55.0,Self Enquiry,3,10.0,salaried,MALE,2.0,3.0,standard,4.0,2.0,0,1,seniormanager,357420.0,,結婚済み,車あり,1,0
6397,50.0,Company Invited,2,13.0,salaried,FEMALE,3.0,3.0,standard,4.0,1.0,0,1,seniormanager,421635.0,,独身,車なし,2,0
6398,33.0,Company Invited,3,8.0,salaried,FEMALE,3.0,3.0,standard,4.0,2.0,0,1,seniormanager,379830.0,,結婚済み,車なし,2,0
6399,35.0,Self Enquiry,2,17.0,smallbusiness,FEMALE,2.0,3.0,standard,4.0,3.0,0,2,seniormanager,407415.0,,未婚,車あり,1,0
6400,51.0,Company Invited,2,17.0,salaried,FEMALE,2.0,3.0,deluxe,4.0,2.0,0,1,manager,266640.0,,独身,車あり,1,0
6401,47.0,Self Enquiry,2,14.0,salaried,MALE,3.0,3.0,standard,4.0,2.0,0,2,seniormanager,362175.0,,結婚済み,車なし,2,0
6402,45.0,Self Enquiry,3,16.0,salaried,MALE,2.0,3.0,standard,4.0,2.0,0,1,seniormanager,500000.0,,離婚済み,車あり,1,0
6403,41.0,Self Enquiry,2,14.0,smallbusiness,MALE,2.0,3.0,deluxe,4.0,7.0,0,2,manager,313620.0,,結婚済み,車あり,1,0
6404,57.0,Self Enquiry,3,16.0,smallbusiness,MALE,3.0,3.0,standard,4.0,6.0,0,2,seniormanager,363975.0,,離婚済み,車なし,2,0
6405,33.0,Self Enquiry,2,32.0,smallbusiness,MALE,2.0,3.0,deluxe,4.0,2.0,0,2,manager,264375.0,,結婚済み,車あり,1,0
6406,39.0,Company Invited,3,12.0,salaried,MALE,2.0,4.0,standard,4.0,2.0,0,1,seniormanager,503145.0,,未婚,車あり,1,0
6407,43.0,Company Invited,2,14.0,salaried,MALE,3.0,3.0,superdeluxe,4.0,2.0,0,2,avp,498090.0,,離婚済み,車なし,2,0
6408,36.0,Company Invited,2,6.0,salaried,FEMALE,3.0,3.0,standard,5.0,2.0,0,1,seniormanager,367275.0,,離婚済み,車あり,2,0
6409,56.0,Company Invited,2,10.0,smallbusiness,MALE,3.0,3.0,superdeluxe,4.0,2.0,0,2,avp,468240.0,,離婚済み,車なし,2,0
6410,50.0,Self Enquiry,3,15.0,salaried,FEMALE,3.0,3.0,superdeluxe,5.0,2.0,0,2,seniormanager,389775.0,,独身,車なし,2,0
6411,34.0,Company Invited,2,11.0,largebusiness,MALE,3.0,3.0,basic,4.0,2.0,0,1,executive,346710.0,,結婚済み,車なし,2,0
6412,33.0,Company Invited,2,15.0,largebusiness,FEMALE,3.0,3.0,deluxe,4.0,1.0,0,2,manager,364005.0,,独身,車なし,2,0
6413,58.0,Self Enquiry,2,8.0,smallbusiness,MALE,2.0,3.0,standard,4.0,2.0,0,2,manager,400000.0,,結婚済み,車あり,1,0
6414,54.0,Self Enquiry,2,19.0,salaried,MALE,3.0,3.0,superdeluxe,4.0,2.0,1,2,avp,450360.0,,離婚済み,車なし,2,0
6415,35.0,Company Invited,1,,salaried,FEMALE,2.0,3.0,deluxe,4.0,3.0,0,2,manager,296985.0,,独身,車あり,0,0
6416,43.0,Company Invited,1,13.0,smallbusiness,FEMALE,2.0,3.0,deluxe,4.0,2.0,0,2,seniormanager,400000.0,,結婚済み,車あり,1,0
6417,59.0,Self Enquiry,1,31.0,smallbusiness,MALE,3.0,3.0,superdeluxe,5.0,6.0,0,2,avp,462900.0,,離婚済み,車なし,2,0
6418,55.0,Self Enquiry,1,13.0,smallbusiness,FEMALE,2.0,3.0,basic,4.0,2.0,0,2,executive,271725.0,,離婚済み,車あり,1,0
6419,32.0,Self Enquiry,1,17.0,salaried,MALE,3.0,4.0,basic,4.0,5.0,0,1,executive,311445.0,,離婚済み,車あり,2,0
6420,,Company Invited,1,34.0,smallbusiness,FEMALE,2.0,3.0,basic,4.0,6.0,0,2,executive,,,結婚済み,車なし,1,0
6421,57.0,Self Enquiry,1,21.0,salaried,FEMALE,2.0,3.0,deluxe,5.0,5.0,0,2,manager,300000.0,,結婚済み,車あり,1,0
6422,52.0,Company Invited,1,8.0,salaried,FEMALE,3.0,4.0,standard,4.0,2.0,0,1,seniormanager,366210.0,,未婚,車なし,2,0
6423,35.0,Self Enquiry,1,9.0,largebusiness,MALE,2.0,3.0,basic,4.0,1.0,0,2,executive,258150.0,,離婚済み,車なし,1,0
6424,52.0,Self Enquiry,1,11.0,smallbusiness,FEMALE,2.0,3.0,standard,4.0,1.0,0,2,seniormanager,347250.0,,結婚済み,車なし,1,0
6425,23.0,Self Enquiry,3,17.0,smallbusiness,MALE,3.0,4.0,basic,4.0,2.0,0,4,executive,370000.0,,結婚済み,車なし,2,0
6426,54.0,Self Enquiry,2,6.0,smallbusiness,MALE,3.0,3.0,standard,4.0,2.0,0,3,manager,330510.0,,離婚済み,車なし,2,0
6427,28.0,Company Invited,2,16.0,salaried,MALE,2.0,3.0,basic,4.0,4.0,0,2,executive,255840.0,,独身,車あり,0,0
6428,27.0,Self Enquiry,3,13.0,largebusiness,MALE,1.0,3.0,standard,4.0,2.0,0,5,seniormanager,432945.0,,結婚済み,車なし,0,0
6429,35.0,Company Invited,3,7.0,smallbusiness,MALE,2.0,3.0,standard,4.0,1.0,0,4,seniormanager,352440.0,,結婚済み,車あり,1,0
6430,57.0,Self Enquiry,2,32.0,smallbusiness,FEMALE,2.0,3.0,standard,4.0,1.0,0,3,seniormanager,397365.0,,未婚,車あり,1,0
6431,50.0,Self Enquiry,2,13.0,smallbusiness,MALE,2.0,3.0,superdeluxe,4.0,5.0,0,3,avp,532995.0,,独身,車あり,1,0
6432,35.0,Company Invited,2,,largebusiness,MALE,2.0,3.0,deluxe,4.0,5.0,0,4,manager,309810.0,,離婚済み,車なし,1,0
6433,25.0,Company Invited,2,17.0,salaried,MALE,1.0,3.0,basic,4.0,2.0,0,4,executive,260000.0,,独身,車なし,0,0
6434,51.0,Self Enquiry,2,5.0,salaried,MALE,1.0,3.0,standard,4.0,2.0,0,4,seniormanager,377250.0,,未婚,車なし,0,0
6435,46.0,Self Enquiry,3,15.0,salaried,FEMALE,2.0,4.0,superdeluxe,4.0,4.0,0,3,avp,448455.0,,結婚済み,車あり,1,0
6436,51.0,Self Enquiry,3,14.0,salaried,MALE,3.0,3.0,standard,4.0,1.0,1,5,seniormanager,374880.0,,結婚済み,車なし,2,0
6437,27.0,Company Invited,2,9.0,smallbusiness,MALE,2.0,3.0,deluxe,4.0,2.0,1,4,manager,248835.0,,独身,車あり,1,0
6438,47.0,Company Invited,2,16.0,salaried,FEMALE,1.0,3.0,standard,4.0,2.0,1,4,seniormanager,375960.0,,未婚,車あり,0,0
6439,35.0,Company Invited,1,18.0,largebusiness,FEMALE,2.0,3.0,deluxe,4.0,4.0,0,4,manager,293205.0,,未婚,車あり,1,0
6440,46.0,Self Enquiry,1,11.0,smallbusiness,MALE,2.0,3.0,basic,4.0,5.0,0,4,executive,266040.0,,結婚済み,車あり,1,0
6441,34.0,Company Invited,1,15.0,smallbusiness,FEMALE,2.0,3.0,superdeluxe,4.0,2.0,0,5,avp,528165.0,,独身,車あり,1,0
6442,35.0,Self Enquiry,1,9.0,smallbusiness,MALE,2.0,3.0,basic,4.0,1.0,0,4,executive,260115.0,,独身,車なし,1,0
6443,56.0,Company Invited,1,10.0,smallbusiness,FEMALE,1.0,3.0,superdeluxe,5.0,3.0,0,4,avp,395985.0,,独身,車あり,0,0
6444,47.0,Self Enquiry,1,14.0,smallbusiness,FEMALE,1.0,3.0,basic,4.0,1.0,0,3,executive,267810.0,,結婚済み,車なし,0,0
6445,,Company Invited,1,17.0,largebusiness,FEMALE,1.0,3.0,basic,4.0,2.0,0,4,executive,,,独身,車なし,0,0
6446,,Company Invited,1,10.0,smallbusiness,MALE,1.0,3.0,basic,4.0,1.0,0,4,executive,261780.0,,独身,車なし,0,0
6447,49.0,Self Enquiry,1,9.0,smallbusiness,MALE,1.0,3.0,standard,4.0,2.0,0,4,seniormanager,370455.0,,結婚済み,車あり,0,0
6448,26.0,Self Enquiry,1,16.0,smallbusiness,MALE,1.0,3.0,basic,4.0,2.0,0,3,executive,258795.0,,独身,車あり,0,0
6449,55.0,Self Enquiry,2,14.0,salaried,MALE,1.0,3.0,standard,4.0,1.0,0,2,seniormanager,400155.0,,未婚,車あり,0,0
6450,50.0,Self Enquiry,2,17.0,salaried,MALE,2.0,3.0,superdeluxe,4.0,2.0,0,2,avp,500000.0,,離婚済み,車なし,1,0
6451,40.0,Self Enquiry,2,25.0,smallbusiness,FEMALE,2.0,3.0,basic,4.0,6.0,0,2,executive,260625.0,,独身,車あり,1,0
6452,56.0,Company Invited,2,8.0,largebusiness,MALE,1.0,3.0,superdeluxe,4.0,4.0,0,2,seniormanager,400000.0,,結婚済み,車あり,0,0
6453,54.0,Company Invited,3,8.0,salaried,MALE,2.0,3.0,superdeluxe,4.0,1.0,0,2,avp,508110.0,,離婚済み,車なし,1,0
6454,32.0,Company Invited,2,9.0,smallbusiness,MALE,1.0,3.0,basic,4.0,1.0,0,2,executive,266025.0,,離婚済み,車なし,0,0
6455,35.0,Self Enquiry,3,13.0,smallbusiness,MALE,2.0,4.0,basic,4.0,2.0,0,1,executive,312225.0,,独身,車あり,1,0
6456,35.0,Company Invited,2,8.0,smallbusiness,MALE,1.0,3.0,basic,4.0,1.0,0,2,executive,247245.0,,独身,車なし,0,0
6457,30.0,Self Enquiry,2,22.0,smallbusiness,MALE,1.0,3.0,basic,4.0,2.0,0,2,executive,257520.0,,結婚済み,車なし,0,0
6458,28.0,Company Invited,2,20.0,smallbusiness,MALE,2.0,3.0,superdeluxe,4.0,2.0,0,2,avp,273195.0,,独身,車なし,1,0
6459,54.0,Company Invited,2,7.0,smallbusiness,MALE,1.0,3.0,superdeluxe,4.0,2.0,0,2,avp,270795.0,,独身,車なし,0,0
6460,23.0,Company Invited,2,23.0,salaried,MALE,1.0,3.0,deluxe,4.0,1.0,0,2,manager,312675.0,,独身,車なし,0,0
6461,31.0,Company Invited,3,14.0,smallbusiness,MALE,1.0,3.0,deluxe,5.0,1.0,0,2,manager,358650.0,,未婚,車なし,0,0
6462,44.0,Self Enquiry,2,15.0,smallbusiness,MALE,1.0,3.0,standard,4.0,1.0,0,2,seniormanager,273465.0,,独身,車あり,0,0
6463,34.0,Self Enquiry,2,12.0,salaried,MALE,2.0,3.0,deluxe,4.0,4.0,0,1,manager,303450.0,,未婚,車あり,1,0
6464,42.0,Self Enquiry,1,7.0,salaried,MALE,2.0,3.0,standard,4.0,5.0,1,1,seniormanager,328245.0,,結婚済み,車なし,1,0
6465,46.0,Self Enquiry,1,9.0,smallbusiness,MALE,2.0,3.0,deluxe,4.0,2.0,1,1,seniormanager,509790.0,,離婚済み,車あり,1,0
6466,33.0,Company Invited,1,36.0,largebusiness,MALE,3.0,4.0,basic,4.0,1.0,0,4,executive,260625.0,,離婚済み,車あり,2,0
6467,50.0,Self Enquiry,1,9.0,salaried,MALE,4.0,4.0,basic,4.0,7.0,0,5,executive,351120.0,,結婚済み,車あり,3,0
6468,40.0,Self Enquiry,1,13.0,salaried,MALE,1.0,3.0,deluxe,4.0,5.0,0,4,manager,266325.0,,未婚,車あり,0,0
6469,53.0,Self Enquiry,1,18.0,salaried,FEMALE,2.0,3.0,standard,4.0,4.0,0,3,seniormanager,420000.0,,未婚,車なし,1,0
6470,39.0,Company Invited,1,17.0,salaried,FEMALE,2.0,3.0,deluxe,5.0,6.0,1,3,manager,352635.0,,結婚済み,車あり,1,0
6471,25.0,Self Enquiry,1,16.0,salaried,FEMALE,3.0,3.0,standard,5.0,5.0,0,3,seniormanager,439350.0,,結婚済み,車あり,2,0
6472,57.0,Self Enquiry,2,7.0,salaried,MALE,1.0,3.0,superdeluxe,4.0,2.0,1,2,avp,546855.0,,結婚済み,車あり,0,0
6473,28.0,Company Invited,2,9.0,smallbusiness,MALE,1.0,3.0,basic,4.0,1.0,1,2,executive,401775.0,,独身,車あり,0,0
6474,58.0,Company Invited,1,14.0,smallbusiness,MALE,2.0,3.0,superdeluxe,4.0,1.0,0,1,avp,438765.0,,離婚済み,車なし,1,0
6475,35.0,Self Enquiry,1,8.0,smallbusiness,FEMALE,2.0,3.0,basic,4.0,7.0,0,2,executive,250185.0,,独身,車あり,1,0
6476,32.0,Company Invited,1,13.0,smallbusiness,FEMALE,1.0,3.0,basic,4.0,1.0,0,2,executive,247695.0,,離婚済み,車なし,0,0
6477,,Company Invited,1,8.0,smallbusiness,FEMALE,2.0,3.0,king,5.0,6.0,0,2,manager,,,独身,車あり,1,0
6478,35.0,Self Enquiry,1,9.0,smallbusiness,MALE,2.0,3.0,basic,4.0,2.0,0,1,executive,271740.0,,独身,車あり,1,0
6479,43.0,Self Enquiry,1,,smallbusiness,MALE,1.0,3.0,basic,4.0,4.0,0,2,executive,260895.0,,結婚済み,車あり,0,0
6480,52.0,Self Enquiry,1,8.0,salaried,FEMALE,1.0,3.0,superdeluxe,5.0,5.0,0,1,avp,503025.0,,離婚済み,車なし,0,0
6481,,Self Enquiry,1,10.0,smallbusiness,MALE,2.0,3.0,basic,4.0,2.0,0,1,executive,270510.0,,独身,車あり,1,0
6482,,Company Invited,1,8.0,largebusiness,FEMALE,1.0,4.0,basic,4.0,1.0,0,2,executive,273600.0,,結婚済み,車あり,0,0
6483,45.0,Company Invited,1,18.0,smallbusiness,FEMALE,2.0,3.0,superdeluxe,5.0,3.0,0,2,avp,499080.0,,離婚済み,車あり,1,0
6484,53.0,Self Enquiry,1,8.0,salaried,FEMALE,2.0,3.0,standard,4.0,2.0,1,2,seniormanager,300000.0,,未婚,車なし,1,0
6485,50.0,Self Enquiry,1,33.0,smallbusiness,MALE,3.0,5.0,king,3.0,4.0,0,2,vp,300000.0,,結婚済み,車あり,2,0
6486,40.0,Self Enquiry,1,6.0,salaried,MALE,3.0,4.0,standard,3.0,5.0,0,5,seniormanager,500175.0,,未婚,車あり,1,0
6487,35.0,Self Enquiry,2,18.0,smallbusiness,MALE,2.0,4.0,standard,5.0,5.0,0,1,manager,400000.0,,離婚済み,車あり,1,0
6488,37.0,Company Invited,2,16.0,smallbusiness,FEMALE,2.0,4.0,basic,4.0,3.0,0,1,executive,253755.0,,離婚済み,車なし,0,0
6489,45.0,Self Enquiry,3,7.0,salaried,FEMALE,2.0,4.0,standard,4.0,2.0,0,1,seniormanager,394050.0,,未婚,車なし,1,0
6490,36.0,Self Enquiry,2,13.0,salaried,MALE,2.0,4.0,deluxe,4.0,6.0,0,1,manager,500000.0,,未婚,車あり,1,0
6491,43.0,Self Enquiry,3,8.0,smallbusiness,FEMALE,2.0,4.0,superdeluxe,5.0,1.0,0,1,avp,520000.0,,離婚済み,車なし,1,0
6492,35.0,Self Enquiry,3,13.0,salaried,FEMALE,2.0,4.0,standard,4.0,2.0,0,1,seniormanager,375840.0,,結婚済み,車なし,0,0
6493,51.0,Self Enquiry,2,17.0,smallbusiness,FEMALE,2.0,4.0,standard,5.0,2.0,0,2,seniormanager,500000.0,,離婚済み,車なし,0,0
6494,36.0,Company Invited,2,16.0,smallbusiness,MALE,2.0,4.0,basic,4.0,3.0,0,2,executive,307710.0,,離婚済み,車なし,0,0
6495,25.0,Self Enquiry,3,12.0,smallbusiness,MALE,2.0,4.0,deluxe,4.0,2.0,0,1,manager,402225.0,,未婚,車なし,1,0
6496,42.0,Self Enquiry,3,17.0,salaried,MALE,2.0,4.0,standard,4.0,6.0,0,2,seniormanager,362850.0,,未婚,車あり,1,0
6497,47.0,Company Invited,2,17.0,smallbusiness,MALE,2.0,4.0,superdeluxe,4.0,5.0,0,2,avp,453120.0,,離婚済み,車あり,1,0
6498,41.0,Company Invited,2,15.0,largebusiness,FEMALE,2.0,4.0,standard,4.0,2.0,0,2,seniormanager,480585.0,,離婚済み,車なし,1,0
6499,35.0,Self Enquiry,2,12.0,salaried,FEMALE,2.0,4.0,standard,4.0,2.0,0,1,seniormanager,380415.0,,未婚,車なし,1,0
6500,43.0,Self Enquiry,2,8.0,salaried,MALE,2.0,4.0,standard,4.0,1.0,0,2,seniormanager,347100.0,,結婚済み,車なし,1,0
6501,43.0,Self Enquiry,2,11.0,smallbusiness,MALE,2.0,4.0,standard,4.0,2.0,0,1,avp,408345.0,,結婚済み,車なし,1,0
6502,44.0,Self Enquiry,3,14.0,salaried,MALE,2.0,4.0,standard,4.0,6.0,0,1,seniormanager,400000.0,,結婚済み,車なし,0,0
6503,28.0,Self Enquiry,2,14.0,smallbusiness,FEMALE,2.0,4.0,standard,4.0,1.0,0,2,seniormanager,263025.0,,結婚済み,車なし,0,0
6504,40.0,Company Invited,3,16.0,salaried,FEMALE,2.0,4.0,standard,4.0,2.0,1,1,seniormanager,366045.0,,離婚済み,車なし,1,0
6505,49.0,Self Enquiry,1,16.0,smallbusiness,FEMALE,2.0,4.0,basic,4.0,7.0,0,2,manager,278955.0,,独身,車あり,0,0
6506,54.0,Self Enquiry,1,6.0,smallbusiness,FEMALE,2.0,4.0,superdeluxe,4.0,1.0,0,1,executive,446535.0,,離婚済み,車なし,1,0
6507,20.0,Company Invited,1,6.0,largebusiness,MALE,2.0,4.0,basic,4.0,2.0,0,2,executive,263310.0,,独身,車あり,0,0
6508,56.0,Self Enquiry,1,22.0,smallbusiness,FEMALE,2.0,4.0,standard,4.0,1.0,0,2,seniormanager,461130.0,,結婚済み,車なし,0,0
6509,40.0,Company Invited,1,25.0,smallbusiness,FEMALE,2.0,4.0,basic,5.0,2.0,0,1,executive,500000.0,,離婚済み,車なし,1,0
6510,48.0,Self Enquiry,1,5.0,salaried,MALE,2.0,4.0,standard,4.0,2.0,0,1,seniormanager,300000.0,,未婚,車なし,1,0
6511,54.0,Company Invited,1,6.0,salaried,MALE,2.0,4.0,standard,4.0,2.0,0,2,seniormanager,405915.0,,未婚,車なし,1,0
6512,28.0,Company Invited,1,14.0,salaried,FEMALE,2.0,4.0,basic,5.0,2.0,0,2,executive,252330.0,,独身,車なし,0,0
6513,37.0,Self Enquiry,1,34.0,smallbusiness,FEMALE,2.0,4.0,basic,4.0,5.0,0,2,executive,361785.0,,未婚,車あり,1,0
6514,54.0,Company Invited,1,15.0,salaried,FEMALE,2.0,4.0,standard,4.0,2.0,0,1,seniormanager,412845.0,,離婚済み,車なし,0,0
6515,23.0,Company Invited,1,10.0,smallbusiness,FEMALE,2.0,4.0,standard,5.0,3.0,0,1,seniormanager,400000.0,,結婚済み,車なし,0,0
6516,48.0,Self Enquiry,2,7.0,salaried,MALE,3.0,2.0,standard,4.0,2.0,0,1,seniormanager,422175.0,,未婚,車あり,2,0
6517,41.0,Company Invited,3,33.0,smallbusiness,FEMALE,3.0,2.0,deluxe,5.0,2.0,0,2,manager,353595.0,,独身,車あり,2,0
6518,54.0,Self Enquiry,2,9.0,smallbusiness,MALE,3.0,2.0,standard,4.0,2.0,0,1,seniormanager,397560.0,,離婚済み,車なし,2,0
6519,43.0,Company Invited,2,13.0,salaried,MALE,3.0,2.0,deluxe,5.0,5.0,1,1,manager,380295.0,,結婚済み,車あり,2,0
6520,58.0,Company Invited,1,9.0,smallbusiness,MALE,3.0,3.0,deluxe,4.0,6.0,0,1,manager,360645.0,,未婚,車なし,2,0
6521,46.0,Self Enquiry,1,10.0,salaried,MALE,3.0,2.0,deluxe,5.0,3.0,0,2,manager,359700.0,,結婚済み,車なし,2,0
6522,29.0,Self Enquiry,2,11.0,salaried,MALE,2.0,1.0,basic,3.0,2.0,0,2,executive,262335.0,,結婚済み,車あり,1,0
6523,39.0,Company Invited,3,7.0,salaried,FEMALE,2.0,5.0,standard,4.0,2.0,0,1,seniormanager,388785.0,,未婚,車あり,1,0
6524,51.0,Self Enquiry,2,18.0,smallbusiness,FEMALE,2.0,5.0,standard,5.0,5.0,0,1,executive,316920.0,,結婚済み,車なし,1,0
6525,57.0,Self Enquiry,1,30.0,smallbusiness,FEMALE,2.0,5.0,deluxe,4.0,2.0,0,1,manager,415365.0,,離婚済み,車あり,1,0
6526,41.0,Self Enquiry,1,12.0,salaried,FEMALE,2.0,5.0,standard,4.0,5.0,0,1,seniormanager,400000.0,,未婚,車あり,1,0
6527,57.0,Self Enquiry,1,9.0,salaried,FEMALE,2.0,5.0,deluxe,4.0,5.0,0,2,manager,343875.0,,未婚,車なし,1,0
6528,46.0,Self Enquiry,2,8.0,smallbusiness,MALE,3.0,4.0,king,4.0,7.0,0,1,seniormanager,467925.0,,結婚済み,車なし,2,0
6529,36.0,Self Enquiry,2,17.0,smallbusiness,FEMALE,3.0,4.0,standard,4.0,3.0,0,2,seniormanager,366240.0,,離婚済み,車なし,2,0
6530,47.0,Self Enquiry,2,7.0,salaried,MALE,3.0,4.0,superdeluxe,5.0,7.0,0,2,manager,511500.0,,離婚済み,車あり,2,0
6531,37.0,Self Enquiry,2,8.0,smallbusiness,FEMALE,3.0,4.0,deluxe,5.0,7.0,0,1,manager,302775.0,,結婚済み,車あり,2,0
6532,55.0,Self Enquiry,2,7.0,smallbusiness,MALE,3.0,4.0,deluxe,4.0,5.0,0,2,manager,348585.0,,離婚済み,車あり,2,0
6533,39.0,Self Enquiry,2,11.0,smallbusiness,MALE,3.0,4.0,basic,4.0,2.0,0,2,executive,308205.0,,結婚済み,車なし,2,0
6534,35.0,Self Enquiry,2,32.0,smallbusiness,MALE,3.0,4.0,deluxe,4.0,7.0,0,1,manager,300000.0,,結婚済み,車あり,2,0
6535,22.0,Self Enquiry,2,7.0,smallbusiness,MALE,4.0,4.0,deluxe,5.0,7.0,0,1,manager,332235.0,,結婚済み,車あり,3,0
6536,30.0,Self Enquiry,2,5.0,salaried,MALE,3.0,4.0,standard,4.0,2.0,0,2,seniormanager,440000.0,,結婚済み,車なし,2,0
6537,41.0,Self Enquiry,2,14.0,salaried,MALE,3.0,4.0,deluxe,4.0,7.0,0,2,manager,338265.0,,結婚済み,車なし,2,0
6538,51.0,Self Enquiry,2,14.0,salaried,MALE,3.0,4.0,standard,4.0,2.0,0,2,seniormanager,373320.0,,結婚済み,車なし,2,0
6539,51.0,Self Enquiry,2,8.0,smallbusiness,MALE,3.0,4.0,deluxe,4.0,2.0,0,1,manager,378180.0,,結婚済み,車なし,2,0
6540,29.0,Company Invited,2,11.0,smallbusiness,MALE,3.0,4.0,standard,4.0,5.0,0,2,seniormanager,300000.0,,結婚済み,車あり,2,0
6541,52.0,Company Invited,2,6.0,smallbusiness,MALE,3.0,4.0,superdeluxe,5.0,,0,1,avp,545010.0,,離婚済み,車あり,2,0
6542,32.0,Self Enquiry,2,7.0,smallbusiness,MALE,3.0,4.0,superdeluxe,4.0,,0,1,avp,500000.0,,離婚済み,車あり,2,0
6543,32.0,Self Enquiry,3,14.0,salaried,FEMALE,3.0,4.0,deluxe,4.0,2.0,0,1,manager,300000.0,,未婚,車なし,2,0
6544,35.0,Self Enquiry,2,32.0,smallbusiness,FEMALE,3.0,4.0,standard,4.0,2.0,1,1,seniormanager,380000.0,,結婚済み,車あり,2,0
6545,35.0,Self Enquiry,1,14.0,smallbusiness,MALE,3.0,4.0,king,4.0,2.0,0,2,vp,503475.0,,結婚済み,車なし,2,0
6546,45.0,Self Enquiry,1,9.0,smallbusiness,FEMALE,3.0,4.0,basic,5.0,5.0,0,1,executive,330945.0,,離婚済み,車あり,2,0
6547,51.0,Self Enquiry,1,12.0,salaried,FEMALE,4.0,4.0,standard,5.0,5.0,0,1,seniormanager,540525.0,,離婚済み,車なし,3,0
6548,29.0,Self Enquiry,1,11.0,salaried,MALE,3.0,4.0,basic,4.0,2.0,0,2,executive,337245.0,,結婚済み,車あり,2,0
6549,30.0,Self Enquiry,1,8.0,largebusiness,FEMALE,3.0,4.0,superdeluxe,4.0,2.0,0,1,avp,430305.0,,結婚済み,車なし,2,0
6550,35.0,Company Invited,1,7.0,largebusiness,MALE,3.0,4.0,standard,4.0,2.0,0,2,seniormanager,362580.0,,結婚済み,車あり,0,0
6551,38.0,Self Enquiry,1,20.0,smallbusiness,MALE,4.0,4.0,basic,4.0,5.0,0,1,executive,337515.0,,離婚済み,車あり,3,0
6552,33.0,Self Enquiry,1,7.0,salaried,MALE,3.0,5.0,standard,4.0,2.0,0,2,seniormanager,374460.0,,結婚済み,車あり,2,0
6553,35.0,Company Invited,1,10.0,salaried,MALE,3.0,4.0,basic,4.0,3.0,0,2,executive,300000.0,,結婚済み,車なし,2,0
6554,56.0,Self Enquiry,1,6.0,smallbusiness,FEMALE,4.0,4.0,superdeluxe,5.0,3.0,0,2,avp,575805.0,,離婚済み,車あり,3,0
6555,49.0,Self Enquiry,1,15.0,largebusiness,MALE,2.0,4.0,standard,4.0,6.0,0,1,seniormanager,390000.0,,未婚,車なし,1,0
6556,29.0,Company Invited,3,17.0,smallbusiness,FEMALE,2.0,3.0,basic,4.0,2.0,0,4,executive,309195.0,,結婚済み,車なし,1,0
6557,35.0,Company Invited,2,8.0,smallbusiness,MALE,2.0,3.0,deluxe,4.0,2.0,0,3,manager,300000.0,,離婚済み,車あり,1,0
6558,44.0,Self Enquiry,2,13.0,largebusiness,MALE,3.0,3.0,standard,4.0,2.0,0,4,seniormanager,300000.0,,結婚済み,車なし,2,0
6559,46.0,Self Enquiry,2,16.0,smallbusiness,MALE,3.0,3.0,superdeluxe,4.0,5.0,0,3,avp,486300.0,,結婚済み,車なし,2,0
6560,38.0,Company Invited,2,17.0,largebusiness,MALE,2.0,3.0,deluxe,4.0,5.0,0,3,seniormanager,337740.0,,結婚済み,車なし,1,0
6561,37.0,Company Invited,2,16.0,smallbusiness,FEMALE,2.0,3.0,basic,4.0,1.0,0,3,executive,272970.0,,結婚済み,車なし,1,0
6562,29.0,Self Enquiry,3,15.0,salaried,MALE,2.0,3.0,standard,4.0,1.0,0,5,seniormanager,356070.0,,離婚済み,車なし,1,0
6563,40.0,Company Invited,2,,salaried,FEMALE,2.0,3.0,deluxe,5.0,4.0,0,4,manager,311505.0,,結婚済み,車なし,1,0
6564,41.0,Self Enquiry,2,17.0,smallbusiness,MALE,2.0,4.0,basic,5.0,7.0,1,4,executive,275235.0,,独身,車あり,1,0
6565,42.0,Self Enquiry,2,20.0,salaried,MALE,2.0,3.0,deluxe,4.0,2.0,1,4,manager,311025.0,,結婚済み,車なし,1,0
6566,,Company Invited,1,,smallbusiness,FEMALE,3.0,3.0,basic,4.0,5.0,0,4,executive,,,独身,車あり,2,0
6567,54.0,Company Invited,1,11.0,smallbusiness,MALE,2.0,3.0,standard,4.0,2.0,0,5,seniormanager,386205.0,,結婚済み,車なし,1,0
6568,39.0,Company Invited,1,10.0,largebusiness,MALE,3.0,3.0,standard,4.0,2.0,0,4,seniormanager,356565.0,,結婚済み,車あり,2,0
