Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,married,car_possession,offspring,offspring_identified
56.0,Self Enquiry,2,16.0,salaried,MALE,3.0,3.0,king,4.0,2.0,0,4,vp,517080.0,結婚済み,車なし,2,0
29.0,Self Enquiry,2,23.0,salaried,MALE,3.0,3.0,deluxe,3.0,2.0,0,4,manager,313275.0,結婚済み,車なし,1,0
35.0,Self Enquiry,1,10.0,smallbusiness,MALE,3.0,3.0,deluxe,3.0,3.0,0,3,manager,498180.0,結婚済み,車あり,2,0
53.0,Self Enquiry,1,21.0,smallbusiness,MALE,3.0,3.0,standard,3.0,1.0,0,3,seniormanager,445005.0,結婚済み,車なし,1,0
47.0,Self Enquiry,1,15.0,smallbusiness,MALE,3.0,3.0,basic,4.0,4.0,0,3,executive,264660.0,結婚済み,車あり,2,0
45.0,Company Invited,1,34.0,smallbusiness,MALE,3.0,3.0,deluxe,3.0,3.0,0,4,manager,355515.0,結婚済み,車あり,1,0
42.0,Self Enquiry,1,9.0,largebusiness,FEMALE,3.0,4.0,basic,3.0,5.0,0,4,executive,335895.0,結婚済み,車あり,1,0
52.0,Self Enquiry,1,13.0,smallbusiness,MALE,3.0,4.0,basic,3.0,3.0,0,3,executive,311325.0,結婚済み,車あり,1,0
38.0,Company Invited,1,10.0,smallbusiness,FEMALE,3.0,4.0,basic,4.0,5.0,0,3,executive,270000.0,結婚済み,車あり,2,0
35.0,Company Invited,2,16.0,smallbusiness,MALE,3.0,3.0,deluxe,3.0,3.0,0,4,manager,315225.0,結婚済み,車なし,1,0
22.0,Self Enquiry,3,10.0,smallbusiness,FEMALE,2.0,5.0,standard,4.0,2.0,0,3,seniormanager,386775.0,独身,車なし,1,0
43.0,Company Invited,2,8.0,smallbusiness,FEMALE,3.0,5.0,standard,5.0,1.0,0,3,seniormanager,465705.0,未婚,車なし,2,0
33.0,Self Enquiry,2,15.0,smallbusiness,FEMALE,2.0,5.0,basic,4.0,2.0,0,3,executive,263685.0,離婚済み,車なし,1,0
36.0,Self Enquiry,3,14.0,smallbusiness,MALE,2.0,5.0,deluxe,4.0,3.0,0,4,manager,300000.0,結婚済み,車なし,1,0
53.0,Company Invited,2,16.0,smallbusiness,MALE,3.0,5.0,standard,4.0,2.0,0,3,seniormanager,372810.0,結婚済み,車あり,2,0
22.0,Company Invited,2,17.0,largebusiness,FEMALE,2.0,5.0,basic,4.0,2.0,0,3,executive,300000.0,独身,車なし,1,0
35.0,Company Invited,2,34.0,salaried,FEMALE,3.0,3.0,deluxe,3.0,5.0,0,3,manager,331980.0,離婚済み,車あり,1,0
50.0,Company Invited,3,10.0,smallbusiness,FEMALE,2.0,5.0,standard,4.0,2.0,0,2,seniormanager,347730.0,未婚,車あり,1,0
37.0,Self Enquiry,2,14.0,smallbusiness,FEMALE,2.0,5.0,standard,4.0,5.0,0,2,seniormanager,332205.0,未婚,車なし,1,0
31.0,Self Enquiry,1,23.0,smallbusiness,MALE,3.0,,deluxe,3.0,3.0,0,3,manager,318990.0,結婚済み,車あり,1,0
54.0,Self Enquiry,1,17.0,salaried,MALE,3.0,3.0,deluxe,3.0,5.0,0,3,manager,344205.0,離婚済み,車なし,1,0
37.0,Company Invited,1,9.0,salaried,MALE,3.0,4.0,basic,3.0,4.0,0,4,executive,305745.0,結婚済み,車なし,2,0
24.0,Self Enquiry,2,13.0,salaried,MALE,2.0,5.0,basic,4.0,2.0,0,4,executive,254250.0,結婚済み,車あり,1,0
44.0,Company Invited,3,15.0,salaried,FEMALE,3.0,5.0,standard,4.0,7.0,0,3,seniormanager,463170.0,離婚済み,車あり,2,0
,Company Invited,1,11.0,largebusiness,MALE,3.0,3.0,basic,3.0,2.0,1,4,executive,,結婚済み,車あり,1,0
59.0,Self Enquiry,2,17.0,salaried,MALE,3.0,3.0,superdeluxe,4.0,5.0,1,2,avp,492135.0,独身,車あり,2,0
45.0,Self Enquiry,1,23.0,salaried,MALE,3.0,2.0,deluxe,3.0,5.0,0,4,manager,354000.0,未婚,車あり,1,0
51.0,Company Invited,2,15.0,smallbusiness,FEMALE,2.0,5.0,standard,4.0,3.0,0,2,seniormanager,417255.0,独身,車なし,1,0
45.0,Company Invited,1,10.0,salaried,FEMALE,3.0,3.0,king,3.0,2.0,1,5,vp,510000.0,結婚済み,車なし,1,0
45.0,Self Enquiry,1,9.0,salaried,MALE,3.0,3.0,superdeluxe,3.0,3.0,0,4,avp,572835.0,結婚済み,車なし,2,0
35.0,Self Enquiry,1,6.0,salaried,MALE,4.0,3.0,king,3.0,3.0,0,4,vp,478185.0,結婚済み,車あり,1,0
27.0,Self Enquiry,1,16.0,salaried,MALE,2.0,5.0,basic,5.0,3.0,0,4,executive,354060.0,結婚済み,車あり,1,0
45.0,Self Enquiry,2,11.0,salaried,MALE,2.0,4.0,superdeluxe,4.0,2.0,0,4,seniormanager,500000.0,結婚済み,車あり,1,0
34.0,Company Invited,1,10.0,smallbusiness,FEMALE,3.0,4.0,basic,3.0,2.0,0,3,executive,313530.0,離婚済み,車なし,2,0
31.0,Company Invited,1,9.0,salaried,MALE,3.0,4.0,basic,3.0,3.0,0,4,executive,352185.0,未婚,車あり,2,0
53.0,Company Invited,3,30.0,salaried,MALE,3.0,1.0,superdeluxe,5.0,2.0,0,2,avp,443505.0,離婚済み,車なし,2,0
36.0,Company Invited,2,31.0,salaried,MALE,3.0,4.0,deluxe,3.0,3.0,0,2,manager,372900.0,結婚済み,車あり,2,0
37.0,Company Invited,3,8.0,smallbusiness,FEMALE,4.0,4.0,deluxe,3.0,3.0,0,3,manager,362880.0,未婚,車あり,1,0
45.0,Company Invited,1,10.0,smallbusiness,FEMALE,2.0,1.0,basic,4.0,2.0,0,2,manager,265620.0,結婚済み,車あり,1,0
31.0,Self Enquiry,1,6.0,salaried,FEMALE,2.0,2.0,basic,5.0,1.0,1,2,executive,372030.0,離婚済み,車あり,1,0
29.0,Self Enquiry,1,10.0,smallbusiness,MALE,4.0,4.0,basic,3.0,3.0,0,5,executive,370170.0,結婚済み,車あり,1,0
32.0,Self Enquiry,1,18.0,smallbusiness,MALE,4.0,1.0,basic,3.0,3.0,0,3,executive,305415.0,結婚済み,車あり,1,0
32.0,Self Enquiry,1,9.0,smallbusiness,MALE,4.0,3.0,basic,3.0,3.0,0,4,executive,316620.0,結婚済み,車あり,1,0
41.0,Self Enquiry,2,11.0,salaried,MALE,2.0,3.0,deluxe,4.0,2.0,0,4,manager,306525.0,結婚済み,車なし,1,0
36.0,Self Enquiry,1,11.0,smallbusiness,FEMALE,2.0,3.0,standard,4.0,4.0,0,3,seniormanager,327390.0,結婚済み,車なし,1,0
,Self Enquiry,1,19.0,salaried,MALE,2.0,3.0,deluxe,4.0,1.0,0,4,manager,260000.0,結婚済み,車あり,1,0
45.0,Self Enquiry,1,8.0,salaried,FEMALE,4.0,4.0,deluxe,3.0,5.0,0,4,manager,530000.0,結婚済み,車なし,3,0
34.0,Company Invited,2,14.0,salaried,MALE,2.0,3.0,deluxe,3.0,4.0,0,4,manager,344850.0,未婚,車あり,1,0
43.0,Self Enquiry,2,24.0,salaried,MALE,4.0,3.0,deluxe,3.0,3.0,0,3,manager,333000.0,離婚済み,車あり,1,0
26.0,Self Enquiry,1,8.0,salaried,MALE,4.0,4.0,basic,3.0,3.0,0,5,executive,333705.0,離婚済み,車なし,1,0
27.0,Self Enquiry,1,22.0,salaried,FEMALE,4.0,4.0,basic,3.0,4.0,0,4,executive,260000.0,離婚済み,車なし,1,0
45.0,Self Enquiry,2,32.0,salaried,FEMALE,4.0,3.0,deluxe,3.0,3.0,0,3,manager,357825.0,結婚済み,車あり,1,0
51.0,Company Invited,2,12.0,salaried,MALE,2.0,3.0,standard,4.0,2.0,0,2,seniormanager,323970.0,未婚,車なし,1,0
53.0,Self Enquiry,3,10.0,smallbusiness,MALE,3.0,3.0,standard,4.0,2.0,0,1,seniormanager,343890.0,未婚,車なし,2,0
33.0,Self Enquiry,2,9.0,smallbusiness,MALE,2.0,3.0,deluxe,4.0,2.0,0,1,manager,351195.0,離婚済み,車あり,1,0
49.0,Self Enquiry,3,34.0,smallbusiness,FEMALE,2.0,3.0,deluxe,4.0,1.0,0,1,manager,319635.0,結婚済み,車なし,1,0
40.0,Company Invited,3,16.0,salaried,MALE,3.0,3.0,standard,4.0,2.0,0,1,seniormanager,440205.0,離婚済み,車あり,2,0
36.0,Self Enquiry,2,15.0,salaried,MALE,2.0,3.0,standard,4.0,2.0,0,2,seniormanager,399360.0,未婚,車あり,1,0
55.0,Self Enquiry,3,10.0,salaried,MALE,2.0,3.0,standard,4.0,2.0,0,1,seniormanager,357420.0,結婚済み,車あり,1,0
50.0,Company Invited,2,13.0,salaried,FEMALE,3.0,3.0,standard,4.0,1.0,0,1,seniormanager,421635.0,独身,車なし,2,0
33.0,Company Invited,3,8.0,salaried,FEMALE,3.0,3.0,standard,4.0,2.0,0,1,seniormanager,379830.0,結婚済み,車なし,2,0
35.0,Self Enquiry,2,17.0,smallbusiness,FEMALE,2.0,3.0,standard,4.0,3.0,0,2,seniormanager,407415.0,未婚,車あり,1,0
51.0,Company Invited,2,17.0,salaried,FEMALE,2.0,3.0,deluxe,4.0,2.0,0,1,manager,266640.0,独身,車あり,1,0
47.0,Self Enquiry,2,14.0,salaried,MALE,3.0,3.0,standard,4.0,2.0,0,2,seniormanager,362175.0,結婚済み,車なし,2,0
45.0,Self Enquiry,3,16.0,salaried,MALE,2.0,3.0,standard,4.0,2.0,0,1,seniormanager,500000.0,離婚済み,車あり,1,0
41.0,Self Enquiry,2,14.0,smallbusiness,MALE,2.0,3.0,deluxe,4.0,7.0,0,2,manager,313620.0,結婚済み,車あり,1,0
57.0,Self Enquiry,3,16.0,smallbusiness,MALE,3.0,3.0,standard,4.0,6.0,0,2,seniormanager,363975.0,離婚済み,車なし,2,0
33.0,Self Enquiry,2,32.0,smallbusiness,MALE,2.0,3.0,deluxe,4.0,2.0,0,2,manager,264375.0,結婚済み,車あり,1,0
39.0,Company Invited,3,12.0,salaried,MALE,2.0,4.0,standard,4.0,2.0,0,1,seniormanager,503145.0,未婚,車あり,1,0
43.0,Company Invited,2,14.0,salaried,MALE,3.0,3.0,superdeluxe,4.0,2.0,0,2,avp,498090.0,離婚済み,車なし,2,0
36.0,Company Invited,2,6.0,salaried,FEMALE,3.0,3.0,standard,5.0,2.0,0,1,seniormanager,367275.0,離婚済み,車あり,2,0
56.0,Company Invited,2,10.0,smallbusiness,MALE,3.0,3.0,superdeluxe,4.0,2.0,0,2,avp,468240.0,離婚済み,車なし,2,0
50.0,Self Enquiry,3,15.0,salaried,FEMALE,3.0,3.0,superdeluxe,5.0,2.0,0,2,seniormanager,389775.0,独身,車なし,2,0
34.0,Company Invited,2,11.0,largebusiness,MALE,3.0,3.0,basic,4.0,2.0,0,1,executive,346710.0,結婚済み,車なし,2,0
33.0,Company Invited,2,15.0,largebusiness,FEMALE,3.0,3.0,deluxe,4.0,1.0,0,2,manager,364005.0,独身,車なし,2,0
58.0,Self Enquiry,2,8.0,smallbusiness,MALE,2.0,3.0,standard,4.0,2.0,0,2,manager,400000.0,結婚済み,車あり,1,0
54.0,Self Enquiry,2,19.0,salaried,MALE,3.0,3.0,superdeluxe,4.0,2.0,1,2,avp,450360.0,離婚済み,車なし,2,0
35.0,Company Invited,1,,salaried,FEMALE,2.0,3.0,deluxe,4.0,3.0,0,2,manager,296985.0,独身,車あり,0,0
43.0,Company Invited,1,13.0,smallbusiness,FEMALE,2.0,3.0,deluxe,4.0,2.0,0,2,seniormanager,400000.0,結婚済み,車あり,1,0
59.0,Self Enquiry,1,31.0,smallbusiness,MALE,3.0,3.0,superdeluxe,5.0,6.0,0,2,avp,462900.0,離婚済み,車なし,2,0
55.0,Self Enquiry,1,13.0,smallbusiness,FEMALE,2.0,3.0,basic,4.0,2.0,0,2,executive,271725.0,離婚済み,車あり,1,0
32.0,Self Enquiry,1,17.0,salaried,MALE,3.0,4.0,basic,4.0,5.0,0,1,executive,311445.0,離婚済み,車あり,2,0
,Company Invited,1,34.0,smallbusiness,FEMALE,2.0,3.0,basic,4.0,6.0,0,2,executive,,結婚済み,車なし,1,0
57.0,Self Enquiry,1,21.0,salaried,FEMALE,2.0,3.0,deluxe,5.0,5.0,0,2,manager,300000.0,結婚済み,車あり,1,0
52.0,Company Invited,1,8.0,salaried,FEMALE,3.0,4.0,standard,4.0,2.0,0,1,seniormanager,366210.0,未婚,車なし,2,0
35.0,Self Enquiry,1,9.0,largebusiness,MALE,2.0,3.0,basic,4.0,1.0,0,2,executive,258150.0,離婚済み,車なし,1,0
52.0,Self Enquiry,1,11.0,smallbusiness,FEMALE,2.0,3.0,standard,4.0,1.0,0,2,seniormanager,347250.0,結婚済み,車なし,1,0
23.0,Self Enquiry,3,17.0,smallbusiness,MALE,3.0,4.0,basic,4.0,2.0,0,4,executive,370000.0,結婚済み,車なし,2,0
54.0,Self Enquiry,2,6.0,smallbusiness,MALE,3.0,3.0,standard,4.0,2.0,0,3,manager,330510.0,離婚済み,車なし,2,0
28.0,Company Invited,2,16.0,salaried,MALE,2.0,3.0,basic,4.0,4.0,0,2,executive,255840.0,独身,車あり,0,0
27.0,Self Enquiry,3,13.0,largebusiness,MALE,1.0,3.0,standard,4.0,2.0,0,5,seniormanager,432945.0,結婚済み,車なし,0,0
35.0,Company Invited,3,7.0,smallbusiness,MALE,2.0,3.0,standard,4.0,1.0,0,4,seniormanager,352440.0,結婚済み,車あり,1,0
57.0,Self Enquiry,2,32.0,smallbusiness,FEMALE,2.0,3.0,standard,4.0,1.0,0,3,seniormanager,397365.0,未婚,車あり,1,0
50.0,Self Enquiry,2,13.0,smallbusiness,MALE,2.0,3.0,superdeluxe,4.0,5.0,0,3,avp,532995.0,独身,車あり,1,0
35.0,Company Invited,2,,largebusiness,MALE,2.0,3.0,deluxe,4.0,5.0,0,4,manager,309810.0,離婚済み,車なし,1,0
25.0,Company Invited,2,17.0,salaried,MALE,1.0,3.0,basic,4.0,2.0,0,4,executive,260000.0,独身,車なし,0,0
51.0,Self Enquiry,2,5.0,salaried,MALE,1.0,3.0,standard,4.0,2.0,0,4,seniormanager,377250.0,未婚,車なし,0,0
46.0,Self Enquiry,3,15.0,salaried,FEMALE,2.0,4.0,superdeluxe,4.0,4.0,0,3,avp,448455.0,結婚済み,車あり,1,0
51.0,Self Enquiry,3,14.0,salaried,MALE,3.0,3.0,standard,4.0,1.0,1,5,seniormanager,374880.0,結婚済み,車なし,2,0
27.0,Company Invited,2,9.0,smallbusiness,MALE,2.0,3.0,deluxe,4.0,2.0,1,4,manager,248835.0,独身,車あり,1,0
47.0,Company Invited,2,16.0,salaried,FEMALE,1.0,3.0,standard,4.0,2.0,1,4,seniormanager,375960.0,未婚,車あり,0,0
35.0,Company Invited,1,18.0,largebusiness,FEMALE,2.0,3.0,deluxe,4.0,4.0,0,4,manager,293205.0,未婚,車あり,1,0
46.0,Self Enquiry,1,11.0,smallbusiness,MALE,2.0,3.0,basic,4.0,5.0,0,4,executive,266040.0,結婚済み,車あり,1,0
34.0,Company Invited,1,15.0,smallbusiness,FEMALE,2.0,3.0,superdeluxe,4.0,2.0,0,5,avp,528165.0,独身,車あり,1,0
35.0,Self Enquiry,1,9.0,smallbusiness,MALE,2.0,3.0,basic,4.0,1.0,0,4,executive,260115.0,独身,車なし,1,0
56.0,Company Invited,1,10.0,smallbusiness,FEMALE,1.0,3.0,superdeluxe,5.0,3.0,0,4,avp,395985.0,独身,車あり,0,0
47.0,Self Enquiry,1,14.0,smallbusiness,FEMALE,1.0,3.0,basic,4.0,1.0,0,3,executive,267810.0,結婚済み,車なし,0,0
,Company Invited,1,17.0,largebusiness,FEMALE,1.0,3.0,basic,4.0,2.0,0,4,executive,,独身,車なし,0,0
,Company Invited,1,10.0,smallbusiness,MALE,1.0,3.0,basic,4.0,1.0,0,4,executive,261780.0,独身,車なし,0,0
49.0,Self Enquiry,1,9.0,smallbusiness,MALE,1.0,3.0,standard,4.0,2.0,0,4,seniormanager,370455.0,結婚済み,車あり,0,0
26.0,Self Enquiry,1,16.0,smallbusiness,MALE,1.0,3.0,basic,4.0,2.0,0,3,executive,258795.0,独身,車あり,0,0
55.0,Self Enquiry,2,14.0,salaried,MALE,1.0,3.0,standard,4.0,1.0,0,2,seniormanager,400155.0,未婚,車あり,0,0
50.0,Self Enquiry,2,17.0,salaried,MALE,2.0,3.0,superdeluxe,4.0,2.0,0,2,avp,500000.0,離婚済み,車なし,1,0
40.0,Self Enquiry,2,25.0,smallbusiness,FEMALE,2.0,3.0,basic,4.0,6.0,0,2,executive,260625.0,独身,車あり,1,0
56.0,Company Invited,2,8.0,largebusiness,MALE,1.0,3.0,superdeluxe,4.0,4.0,0,2,seniormanager,400000.0,結婚済み,車あり,0,0
54.0,Company Invited,3,8.0,salaried,MALE,2.0,3.0,superdeluxe,4.0,1.0,0,2,avp,508110.0,離婚済み,車なし,1,0
32.0,Company Invited,2,9.0,smallbusiness,MALE,1.0,3.0,basic,4.0,1.0,0,2,executive,266025.0,離婚済み,車なし,0,0
35.0,Self Enquiry,3,13.0,smallbusiness,MALE,2.0,4.0,basic,4.0,2.0,0,1,executive,312225.0,独身,車あり,1,0
35.0,Company Invited,2,8.0,smallbusiness,MALE,1.0,3.0,basic,4.0,1.0,0,2,executive,247245.0,独身,車なし,0,0
30.0,Self Enquiry,2,22.0,smallbusiness,MALE,1.0,3.0,basic,4.0,2.0,0,2,executive,257520.0,結婚済み,車なし,0,0
28.0,Company Invited,2,20.0,smallbusiness,MALE,2.0,3.0,superdeluxe,4.0,2.0,0,2,avp,273195.0,独身,車なし,1,0
54.0,Company Invited,2,7.0,smallbusiness,MALE,1.0,3.0,superdeluxe,4.0,2.0,0,2,avp,270795.0,独身,車なし,0,0
23.0,Company Invited,2,23.0,salaried,MALE,1.0,3.0,deluxe,4.0,1.0,0,2,manager,312675.0,独身,車なし,0,0
31.0,Company Invited,3,14.0,smallbusiness,MALE,1.0,3.0,deluxe,5.0,1.0,0,2,manager,358650.0,未婚,車なし,0,0
44.0,Self Enquiry,2,15.0,smallbusiness,MALE,1.0,3.0,standard,4.0,1.0,0,2,seniormanager,273465.0,独身,車あり,0,0
34.0,Self Enquiry,2,12.0,salaried,MALE,2.0,3.0,deluxe,4.0,4.0,0,1,manager,303450.0,未婚,車あり,1,0
42.0,Self Enquiry,1,7.0,salaried,MALE,2.0,3.0,standard,4.0,5.0,1,1,seniormanager,328245.0,結婚済み,車なし,1,0
46.0,Self Enquiry,1,9.0,smallbusiness,MALE,2.0,3.0,deluxe,4.0,2.0,1,1,seniormanager,509790.0,離婚済み,車あり,1,0
33.0,Company Invited,1,36.0,largebusiness,MALE,3.0,4.0,basic,4.0,1.0,0,4,executive,260625.0,離婚済み,車あり,2,0
50.0,Self Enquiry,1,9.0,salaried,MALE,4.0,4.0,basic,4.0,7.0,0,5,executive,351120.0,結婚済み,車あり,3,0
40.0,Self Enquiry,1,13.0,salaried,MALE,1.0,3.0,deluxe,4.0,5.0,0,4,manager,266325.0,未婚,車あり,0,0
53.0,Self Enquiry,1,18.0,salaried,FEMALE,2.0,3.0,standard,4.0,4.0,0,3,seniormanager,420000.0,未婚,車なし,1,0
39.0,Company Invited,1,17.0,salaried,FEMALE,2.0,3.0,deluxe,5.0,6.0,1,3,manager,352635.0,結婚済み,車あり,1,0
25.0,Self Enquiry,1,16.0,salaried,FEMALE,3.0,3.0,standard,5.0,5.0,0,3,seniormanager,439350.0,結婚済み,車あり,2,0
57.0,Self Enquiry,2,7.0,salaried,MALE,1.0,3.0,superdeluxe,4.0,2.0,1,2,avp,546855.0,結婚済み,車あり,0,0
28.0,Company Invited,2,9.0,smallbusiness,MALE,1.0,3.0,basic,4.0,1.0,1,2,executive,401775.0,独身,車あり,0,0
58.0,Company Invited,1,14.0,smallbusiness,MALE,2.0,3.0,superdeluxe,4.0,1.0,0,1,avp,438765.0,離婚済み,車なし,1,0
35.0,Self Enquiry,1,8.0,smallbusiness,FEMALE,2.0,3.0,basic,4.0,7.0,0,2,executive,250185.0,独身,車あり,1,0
32.0,Company Invited,1,13.0,smallbusiness,FEMALE,1.0,3.0,basic,4.0,1.0,0,2,executive,247695.0,離婚済み,車なし,0,0
,Company Invited,1,8.0,smallbusiness,FEMALE,2.0,3.0,king,5.0,6.0,0,2,manager,,独身,車あり,1,0
35.0,Self Enquiry,1,9.0,smallbusiness,MALE,2.0,3.0,basic,4.0,2.0,0,1,executive,271740.0,独身,車あり,1,0
43.0,Self Enquiry,1,,smallbusiness,MALE,1.0,3.0,basic,4.0,4.0,0,2,executive,260895.0,結婚済み,車あり,0,0
52.0,Self Enquiry,1,8.0,salaried,FEMALE,1.0,3.0,superdeluxe,5.0,5.0,0,1,avp,503025.0,離婚済み,車なし,0,0
,Self Enquiry,1,10.0,smallbusiness,MALE,2.0,3.0,basic,4.0,2.0,0,1,executive,270510.0,独身,車あり,1,0
,Company Invited,1,8.0,largebusiness,FEMALE,1.0,4.0,basic,4.0,1.0,0,2,executive,273600.0,結婚済み,車あり,0,0
45.0,Company Invited,1,18.0,smallbusiness,FEMALE,2.0,3.0,superdeluxe,5.0,3.0,0,2,avp,499080.0,離婚済み,車あり,1,0
53.0,Self Enquiry,1,8.0,salaried,FEMALE,2.0,3.0,standard,4.0,2.0,1,2,seniormanager,300000.0,未婚,車なし,1,0
50.0,Self Enquiry,1,33.0,smallbusiness,MALE,3.0,5.0,king,3.0,4.0,0,2,vp,300000.0,結婚済み,車あり,2,0
40.0,Self Enquiry,1,6.0,salaried,MALE,3.0,4.0,standard,3.0,5.0,0,5,seniormanager,500175.0,未婚,車あり,1,0
35.0,Self Enquiry,2,18.0,smallbusiness,MALE,2.0,4.0,standard,5.0,5.0,0,1,manager,400000.0,離婚済み,車あり,1,0
37.0,Company Invited,2,16.0,smallbusiness,FEMALE,2.0,4.0,basic,4.0,3.0,0,1,executive,253755.0,離婚済み,車なし,0,0
45.0,Self Enquiry,3,7.0,salaried,FEMALE,2.0,4.0,standard,4.0,2.0,0,1,seniormanager,394050.0,未婚,車なし,1,0
36.0,Self Enquiry,2,13.0,salaried,MALE,2.0,4.0,deluxe,4.0,6.0,0,1,manager,500000.0,未婚,車あり,1,0
43.0,Self Enquiry,3,8.0,smallbusiness,FEMALE,2.0,4.0,superdeluxe,5.0,1.0,0,1,avp,520000.0,離婚済み,車なし,1,0
35.0,Self Enquiry,3,13.0,salaried,FEMALE,2.0,4.0,standard,4.0,2.0,0,1,seniormanager,375840.0,結婚済み,車なし,0,0
51.0,Self Enquiry,2,17.0,smallbusiness,FEMALE,2.0,4.0,standard,5.0,2.0,0,2,seniormanager,500000.0,離婚済み,車なし,0,0
36.0,Company Invited,2,16.0,smallbusiness,MALE,2.0,4.0,basic,4.0,3.0,0,2,executive,307710.0,離婚済み,車なし,0,0
25.0,Self Enquiry,3,12.0,smallbusiness,MALE,2.0,4.0,deluxe,4.0,2.0,0,1,manager,402225.0,未婚,車なし,1,0
42.0,Self Enquiry,3,17.0,salaried,MALE,2.0,4.0,standard,4.0,6.0,0,2,seniormanager,362850.0,未婚,車あり,1,0
47.0,Company Invited,2,17.0,smallbusiness,MALE,2.0,4.0,superdeluxe,4.0,5.0,0,2,avp,453120.0,離婚済み,車あり,1,0
41.0,Company Invited,2,15.0,largebusiness,FEMALE,2.0,4.0,standard,4.0,2.0,0,2,seniormanager,480585.0,離婚済み,車なし,1,0
35.0,Self Enquiry,2,12.0,salaried,FEMALE,2.0,4.0,standard,4.0,2.0,0,1,seniormanager,380415.0,未婚,車なし,1,0
43.0,Self Enquiry,2,8.0,salaried,MALE,2.0,4.0,standard,4.0,1.0,0,2,seniormanager,347100.0,結婚済み,車なし,1,0
43.0,Self Enquiry,2,11.0,smallbusiness,MALE,2.0,4.0,standard,4.0,2.0,0,1,avp,408345.0,結婚済み,車なし,1,0
44.0,Self Enquiry,3,14.0,salaried,MALE,2.0,4.0,standard,4.0,6.0,0,1,seniormanager,400000.0,結婚済み,車なし,0,0
28.0,Self Enquiry,2,14.0,smallbusiness,FEMALE,2.0,4.0,standard,4.0,1.0,0,2,seniormanager,263025.0,結婚済み,車なし,0,0
40.0,Company Invited,3,16.0,salaried,FEMALE,2.0,4.0,standard,4.0,2.0,1,1,seniormanager,366045.0,離婚済み,車なし,1,0
49.0,Self Enquiry,1,16.0,smallbusiness,FEMALE,2.0,4.0,basic,4.0,7.0,0,2,manager,278955.0,独身,車あり,0,0
54.0,Self Enquiry,1,6.0,smallbusiness,FEMALE,2.0,4.0,superdeluxe,4.0,1.0,0,1,executive,446535.0,離婚済み,車なし,1,0
20.0,Company Invited,1,6.0,largebusiness,MALE,2.0,4.0,basic,4.0,2.0,0,2,executive,263310.0,独身,車あり,0,0
56.0,Self Enquiry,1,22.0,smallbusiness,FEMALE,2.0,4.0,standard,4.0,1.0,0,2,seniormanager,461130.0,結婚済み,車なし,0,0
40.0,Company Invited,1,25.0,smallbusiness,FEMALE,2.0,4.0,basic,5.0,2.0,0,1,executive,500000.0,離婚済み,車なし,1,0
48.0,Self Enquiry,1,5.0,salaried,MALE,2.0,4.0,standard,4.0,2.0,0,1,seniormanager,300000.0,未婚,車なし,1,0
54.0,Company Invited,1,6.0,salaried,MALE,2.0,4.0,standard,4.0,2.0,0,2,seniormanager,405915.0,未婚,車なし,1,0
28.0,Company Invited,1,14.0,salaried,FEMALE,2.0,4.0,basic,5.0,2.0,0,2,executive,252330.0,独身,車なし,0,0
37.0,Self Enquiry,1,34.0,smallbusiness,FEMALE,2.0,4.0,basic,4.0,5.0,0,2,executive,361785.0,未婚,車あり,1,0
54.0,Company Invited,1,15.0,salaried,FEMALE,2.0,4.0,standard,4.0,2.0,0,1,seniormanager,412845.0,離婚済み,車なし,0,0
23.0,Company Invited,1,10.0,smallbusiness,FEMALE,2.0,4.0,standard,5.0,3.0,0,1,seniormanager,400000.0,結婚済み,車なし,0,0
48.0,Self Enquiry,2,7.0,salaried,MALE,3.0,2.0,standard,4.0,2.0,0,1,seniormanager,422175.0,未婚,車あり,2,0
41.0,Company Invited,3,33.0,smallbusiness,FEMALE,3.0,2.0,deluxe,5.0,2.0,0,2,manager,353595.0,独身,車あり,2,0
54.0,Self Enquiry,2,9.0,smallbusiness,MALE,3.0,2.0,standard,4.0,2.0,0,1,seniormanager,397560.0,離婚済み,車なし,2,0
43.0,Company Invited,2,13.0,salaried,MALE,3.0,2.0,deluxe,5.0,5.0,1,1,manager,380295.0,結婚済み,車あり,2,0
58.0,Company Invited,1,9.0,smallbusiness,MALE,3.0,3.0,deluxe,4.0,6.0,0,1,manager,360645.0,未婚,車なし,2,0
46.0,Self Enquiry,1,10.0,salaried,MALE,3.0,2.0,deluxe,5.0,3.0,0,2,manager,359700.0,結婚済み,車なし,2,0
29.0,Self Enquiry,2,11.0,salaried,MALE,2.0,1.0,basic,3.0,2.0,0,2,executive,262335.0,結婚済み,車あり,1,0
39.0,Company Invited,3,7.0,salaried,FEMALE,2.0,5.0,standard,4.0,2.0,0,1,seniormanager,388785.0,未婚,車あり,1,0
51.0,Self Enquiry,2,18.0,smallbusiness,FEMALE,2.0,5.0,standard,5.0,5.0,0,1,executive,316920.0,結婚済み,車なし,1,0
57.0,Self Enquiry,1,30.0,smallbusiness,FEMALE,2.0,5.0,deluxe,4.0,2.0,0,1,manager,415365.0,離婚済み,車あり,1,0
41.0,Self Enquiry,1,12.0,salaried,FEMALE,2.0,5.0,standard,4.0,5.0,0,1,seniormanager,400000.0,未婚,車あり,1,0
