id,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,ProdTaken,married,car_possession,offspring,offspring_identified
6487,35.0,1,1,18.0,2,1,2.0,4.0,3,2,5.0,0,0,2,400000.0,,3,0,1,0
6488,37.0,0,1,16.0,2,0,2.0,4.0,0,1,3.0,0,0,1,253755.0,,3,1,0,0
6489,45.0,1,2,7.0,1,0,2.0,4.0,3,1,2.0,0,0,3,394050.0,,0,1,1,0
6490,36.0,1,1,13.0,1,1,2.0,4.0,1,1,6.0,0,0,2,500000.0,,0,0,1,0
6491,43.0,1,2,8.0,2,0,2.0,4.0,4,2,1.0,0,0,0,520000.0,,3,1,1,0
6492,35.0,1,2,13.0,1,0,2.0,4.0,3,1,2.0,0,0,3,375840.0,,2,1,0,0
6493,51.0,1,1,17.0,2,0,2.0,4.0,3,2,2.0,0,1,3,500000.0,,3,1,0,0
6494,36.0,0,1,16.0,2,1,2.0,4.0,0,1,3.0,0,1,1,307710.0,,3,1,0,0
6495,25.0,1,2,12.0,2,1,2.0,4.0,1,1,2.0,0,0,2,402225.0,,0,1,1,0
6496,42.0,1,2,17.0,1,1,2.0,4.0,3,1,6.0,0,1,3,362850.0,,0,0,1,0
6497,47.0,0,1,17.0,2,1,2.0,4.0,4,1,5.0,0,1,0,453120.0,,3,0,1,0
6498,41.0,0,1,15.0,0,0,2.0,4.0,3,1,2.0,0,1,3,480585.0,,3,1,1,0
6499,35.0,1,1,12.0,1,0,2.0,4.0,3,1,2.0,0,0,3,380415.0,,0,1,1,0
6500,43.0,1,1,8.0,1,1,2.0,4.0,3,1,1.0,0,1,3,347100.0,,2,1,1,0
6501,43.0,1,1,11.0,2,1,2.0,4.0,3,1,2.0,0,0,0,408345.0,,2,1,1,0
6502,44.0,1,2,14.0,1,1,2.0,4.0,3,1,6.0,0,0,3,400000.0,,2,1,0,0
6503,28.0,1,1,14.0,2,0,2.0,4.0,3,1,1.0,0,1,3,263025.0,,2,1,0,0
6504,40.0,0,2,16.0,1,0,2.0,4.0,3,1,2.0,1,0,3,366045.0,,3,1,1,0
6505,49.0,1,0,16.0,2,0,2.0,4.0,0,1,7.0,0,1,2,278955.0,,1,0,0,0
6506,54.0,1,0,6.0,2,0,2.0,4.0,4,1,1.0,0,0,1,446535.0,,3,1,1,0
6507,20.0,0,0,6.0,0,1,2.0,4.0,0,1,2.0,0,1,1,263310.0,,1,0,0,0
6508,56.0,1,0,22.0,2,0,2.0,4.0,3,1,1.0,0,1,3,461130.0,,2,1,0,0
6509,40.0,0,0,25.0,2,0,2.0,4.0,0,2,2.0,0,0,1,500000.0,,3,1,1,0
6510,48.0,1,0,5.0,1,1,2.0,4.0,3,1,2.0,0,0,3,300000.0,,0,1,1,0
6511,54.0,0,0,6.0,1,1,2.0,4.0,3,1,2.0,0,1,3,405915.0,,0,1,1,0
6512,28.0,0,0,14.0,1,0,2.0,4.0,0,2,2.0,0,1,1,252330.0,,1,1,0,0
6513,37.0,1,0,34.0,2,0,2.0,4.0,0,1,5.0,0,1,1,361785.0,,0,0,1,0
6514,54.0,0,0,15.0,1,0,2.0,4.0,3,1,2.0,0,0,3,412845.0,,3,1,0,0
6515,23.0,0,0,10.0,2,0,2.0,4.0,3,2,3.0,0,0,3,400000.0,,2,1,0,0
6516,48.0,1,1,7.0,1,1,3.0,2.0,3,1,2.0,0,0,3,422175.0,,0,0,2,0
6517,41.0,0,2,33.0,2,0,3.0,2.0,1,2,2.0,0,1,2,353595.0,,1,0,2,0
6518,54.0,1,1,9.0,2,1,3.0,2.0,3,1,2.0,0,0,3,397560.0,,3,1,2,0
6519,43.0,0,1,13.0,1,1,3.0,2.0,1,2,5.0,1,0,2,380295.0,,2,0,2,0
6520,58.0,0,0,9.0,2,1,3.0,3.0,1,1,6.0,0,0,2,360645.0,,0,1,2,0
6521,46.0,1,0,10.0,1,1,3.0,2.0,1,2,3.0,0,1,2,359700.0,,2,1,2,0
6522,29.0,1,1,11.0,1,1,2.0,1.0,0,0,2.0,0,1,1,262335.0,,2,0,1,0
6523,39.0,0,2,7.0,1,0,2.0,5.0,3,1,2.0,0,0,3,388785.0,,0,0,1,0
6524,51.0,1,1,18.0,2,0,2.0,5.0,3,2,5.0,0,0,1,316920.0,,2,1,1,0
6525,57.0,1,0,30.0,2,0,2.0,5.0,1,1,2.0,0,0,2,415365.0,,3,0,1,0
6526,41.0,1,0,12.0,1,0,2.0,5.0,3,1,5.0,0,0,3,400000.0,,0,0,1,0
6527,57.0,1,0,9.0,1,0,2.0,5.0,1,1,5.0,0,1,2,343875.0,,0,1,1,0
6528,46.0,1,1,8.0,2,1,3.0,4.0,2,1,7.0,0,0,3,467925.0,,2,1,2,0
6529,36.0,1,1,17.0,2,0,3.0,4.0,3,1,3.0,0,1,3,366240.0,,3,1,2,0
6530,47.0,1,1,7.0,1,1,3.0,4.0,4,2,7.0,0,1,2,511500.0,,3,0,2,0
6531,37.0,1,1,8.0,2,0,3.0,4.0,1,2,7.0,0,0,2,302775.0,,2,0,2,0
6532,55.0,1,1,7.0,2,1,3.0,4.0,1,1,5.0,0,1,2,348585.0,,3,0,2,0
6533,39.0,1,1,11.0,2,1,3.0,4.0,0,1,2.0,0,1,1,308205.0,,2,1,2,0
6534,35.0,1,1,32.0,2,1,3.0,4.0,1,1,7.0,0,0,2,300000.0,,2,0,2,0
6535,22.0,1,1,7.0,2,1,4.0,4.0,1,2,7.0,0,0,2,332235.0,,2,0,3,0
6536,30.0,1,1,5.0,1,1,3.0,4.0,3,1,2.0,0,1,3,440000.0,,2,1,2,0
6537,41.0,1,1,14.0,1,1,3.0,4.0,1,1,7.0,0,1,2,338265.0,,2,1,2,0
6538,51.0,1,1,14.0,1,1,3.0,4.0,3,1,2.0,0,1,3,373320.0,,2,1,2,0
6539,51.0,1,1,8.0,2,1,3.0,4.0,1,1,2.0,0,0,2,378180.0,,2,1,2,0
6540,29.0,0,1,11.0,2,1,3.0,4.0,3,1,5.0,0,1,3,300000.0,,2,0,2,0
6541,52.0,0,1,6.0,2,1,3.0,4.0,4,2,,0,0,0,545010.0,,3,0,2,0
6542,32.0,1,1,7.0,2,1,3.0,4.0,4,1,,0,0,0,500000.0,,3,0,2,0
6543,32.0,1,2,14.0,1,0,3.0,4.0,1,1,2.0,0,0,2,300000.0,,0,1,2,0
6544,35.0,1,1,32.0,2,0,3.0,4.0,3,1,2.0,1,0,3,380000.0,,2,0,2,0
6545,35.0,1,0,14.0,2,1,3.0,4.0,2,1,2.0,0,1,4,503475.0,,2,1,2,0
6546,45.0,1,0,9.0,2,0,3.0,4.0,0,2,5.0,0,0,1,330945.0,,3,0,2,0
6547,51.0,1,0,12.0,1,0,4.0,4.0,3,2,5.0,0,0,3,540525.0,,3,1,3,0
6548,29.0,1,0,11.0,1,1,3.0,4.0,0,1,2.0,0,1,1,337245.0,,2,0,2,0
6549,30.0,1,0,8.0,0,0,3.0,4.0,4,1,2.0,0,0,0,430305.0,,2,1,2,0
6550,35.0,0,0,7.0,0,1,3.0,4.0,3,1,2.0,0,1,3,362580.0,,2,0,0,0
6551,38.0,1,0,20.0,2,1,4.0,4.0,0,1,5.0,0,0,1,337515.0,,3,0,3,0
6552,33.0,1,0,7.0,1,1,3.0,5.0,3,1,2.0,0,1,3,374460.0,,2,0,2,0
6553,35.0,0,0,10.0,1,1,3.0,4.0,0,1,3.0,0,1,1,300000.0,,2,1,2,0
6554,56.0,1,0,6.0,2,0,4.0,4.0,4,2,3.0,0,1,0,575805.0,,3,0,3,0
6555,49.0,1,0,15.0,0,1,2.0,4.0,3,1,6.0,0,0,3,390000.0,,0,1,1,0
6556,29.0,0,2,17.0,2,0,2.0,3.0,0,1,2.0,0,3,1,309195.0,,2,1,1,0
6557,35.0,0,1,8.0,2,1,2.0,3.0,1,1,2.0,0,2,2,300000.0,,3,0,1,0
6558,44.0,1,1,13.0,0,1,3.0,3.0,3,1,2.0,0,3,3,300000.0,,2,1,2,0
6559,46.0,1,1,16.0,2,1,3.0,3.0,4,1,5.0,0,2,0,486300.0,,2,1,2,0
6560,38.0,0,1,17.0,0,1,2.0,3.0,1,1,5.0,0,2,3,337740.0,,2,1,1,0
6561,37.0,0,1,16.0,2,0,2.0,3.0,0,1,1.0,0,2,1,272970.0,,2,1,1,0
6562,29.0,1,2,15.0,1,1,2.0,3.0,3,1,1.0,0,4,3,356070.0,,3,1,1,0
6563,40.0,0,1,,1,0,2.0,3.0,1,2,4.0,0,3,2,311505.0,,2,1,1,0
6564,41.0,1,1,17.0,2,1,2.0,4.0,0,2,7.0,1,3,1,275235.0,,1,0,1,0
6565,42.0,1,1,20.0,1,1,2.0,3.0,1,1,2.0,1,3,2,311025.0,,2,1,1,0
6566,,0,0,,2,0,3.0,3.0,0,1,5.0,0,3,1,,,1,0,2,0
6567,54.0,0,0,11.0,2,1,2.0,3.0,3,1,2.0,0,4,3,386205.0,,2,1,1,0
6568,39.0,0,0,10.0,0,1,3.0,3.0,3,1,2.0,0,3,3,356565.0,,2,0,2,0
6569,50.0,1,0,27.0,0,0,2.0,3.0,3,1,2.0,0,4,3,400000.0,,1,1,1,0
6570,37.0,0,0,7.0,0,1,2.0,3.0,3,1,5.0,0,2,3,330225.0,,2,1,1,0
6571,39.0,1,0,12.0,2,1,3.0,4.0,0,1,2.0,0,3,1,324480.0,,2,1,2,0
6572,41.0,1,0,8.0,2,0,3.0,3.0,4,1,2.0,0,2,0,460000.0,,2,0,2,0
6573,35.0,1,0,10.0,2,1,2.0,4.0,0,1,2.0,0,2,1,322200.0,,3,1,1,0
6574,35.0,1,0,11.0,0,1,3.0,3.0,3,1,3.0,0,3,3,419475.0,,2,1,2,0
6575,35.0,1,0,17.0,2,0,2.0,4.0,0,1,3.0,0,2,1,330000.0,,2,0,1,0
6576,31.0,1,0,22.0,2,1,3.0,4.0,1,1,7.0,0,2,2,349605.0,,2,0,2,0
6577,30.0,0,0,13.0,0,0,3.0,3.0,3,1,2.0,0,2,3,390000.0,,2,1,2,0
6578,31.0,1,0,33.0,1,1,2.0,3.0,4,1,2.0,0,2,0,434235.0,,0,0,1,0
6579,53.0,0,0,10.0,1,1,3.0,3.0,3,1,5.0,0,2,3,445590.0,,0,1,2,0
6580,,1,0,23.0,1,1,2.0,3.0,0,1,1.0,0,3,1,300000.0,,1,0,1,0
6581,20.0,0,1,24.0,1,0,4.0,5.0,0,2,3.0,0,1,1,310000.0,,1,1,3,0
6582,33.0,1,1,9.0,1,0,4.0,5.0,3,1,7.0,0,1,3,511305.0,,3,1,3,0
6583,44.0,1,1,9.0,2,1,3.0,5.0,1,2,3.0,0,1,2,363810.0,,0,0,2,0
6584,21.0,1,1,9.0,2,1,3.0,5.0,0,2,3.0,0,1,1,327315.0,,0,0,2,0
6585,28.0,1,1,10.0,2,1,3.0,5.0,1,1,3.0,1,1,2,424680.0,,1,0,2,0
6586,25.0,1,0,9.0,0,0,4.0,5.0,0,1,3.0,0,1,1,316125.0,,0,0,3,0
6587,45.0,1,0,6.0,0,1,3.0,5.0,4,1,7.0,0,1,0,436485.0,,0,1,2,0
6588,34.0,0,0,10.0,2,1,4.0,5.0,0,1,2.0,0,1,1,345765.0,,0,0,3,0
6589,22.0,1,0,28.0,0,1,3.0,5.0,0,1,3.0,0,1,1,297810.0,,2,0,2,0
6590,24.0,1,1,7.0,2,0,3.0,4.0,1,2,3.0,0,0,2,354390.0,,0,0,1,0
6591,41.0,0,1,14.0,2,1,3.0,4.0,0,1,2.0,0,1,1,311460.0,,2,1,1,0
6592,28.0,0,1,15.0,0,0,3.0,4.0,3,1,2.0,0,1,3,307920.0,,2,1,0,0
6593,53.0,1,2,6.0,0,0,3.0,4.0,3,2,2.0,0,0,3,433050.0,,2,0,1,0
6594,37.0,1,2,10.0,1,0,3.0,4.0,3,1,2.0,0,1,3,381885.0,,0,1,1,0
6595,56.0,1,2,12.0,2,0,3.0,4.0,3,1,2.0,0,0,3,416235.0,,3,0,0,0
6596,43.0,0,1,12.0,2,0,3.0,4.0,3,1,2.0,0,1,3,422760.0,,0,1,1,0
6597,51.0,0,1,7.0,1,1,3.0,4.0,3,1,2.0,0,1,3,352680.0,,3,1,1,0
6598,50.0,1,0,30.0,2,1,4.0,4.0,4,0,5.0,0,2,0,401505.0,,2,0,3,0
6599,55.0,1,2,15.0,2,0,3.0,4.0,3,1,5.0,1,1,3,382185.0,,3,0,1,0
6600,54.0,0,2,9.0,1,0,3.0,4.0,3,1,2.0,1,0,3,304080.0,,2,0,1,0
6601,55.0,0,0,14.0,2,0,3.0,4.0,0,1,5.0,0,0,1,269040.0,,3,0,0,0
6602,45.0,1,0,13.0,2,1,3.0,4.0,3,1,2.0,0,0,3,398550.0,,3,0,1,0
6603,36.0,0,0,14.0,1,0,3.0,4.0,3,2,2.0,0,1,3,427380.0,,3,1,0,0
6604,29.0,0,0,5.0,1,0,3.0,4.0,3,1,2.0,0,0,3,377235.0,,0,0,1,0
6605,42.0,1,0,8.0,1,0,3.0,4.0,4,1,2.0,0,1,0,529260.0,,3,1,1,0
6606,52.0,0,0,9.0,2,0,3.0,4.0,1,2,5.0,0,0,2,349020.0,,3,1,1,0
6607,33.0,0,0,17.0,2,0,3.0,5.0,0,1,4.0,1,1,1,327255.0,,1,0,1,0
6608,43.0,0,0,14.0,2,1,3.0,4.0,0,1,7.0,1,1,1,324555.0,,2,0,0,0
6609,45.0,1,0,10.0,0,1,3.0,4.0,0,1,4.0,1,1,1,348525.0,,2,0,1,0
6610,24.0,0,2,17.0,2,1,2.0,5.0,0,1,3.0,0,3,1,300000.0,,1,0,1,0
6611,33.0,0,1,15.0,0,1,2.0,4.0,3,1,5.0,0,2,3,390315.0,,2,0,0,0
6612,32.0,0,1,15.0,2,0,2.0,4.0,1,1,2.0,0,2,2,353985.0,,2,0,0,0
6613,51.0,0,2,33.0,2,0,2.0,4.0,0,1,2.0,0,3,0,272640.0,,3,1,0,0
6614,50.0,0,2,16.0,2,1,2.0,4.0,3,1,3.0,0,3,3,380000.0,,0,0,1,0
6615,25.0,0,1,18.0,2,0,2.0,4.0,0,1,2.0,0,2,1,250635.0,,1,1,1,0
6616,,1,1,9.0,2,1,2.0,4.0,0,1,7.0,0,2,1,251940.0,,1,0,1,0
6617,49.0,0,1,10.0,2,1,2.0,4.0,3,1,7.0,0,2,3,423990.0,,1,1,1,0
6618,37.0,0,1,,2,0,2.0,4.0,1,1,3.0,0,2,2,,,2,0,1,0
6619,52.0,1,1,9.0,2,1,2.0,5.0,3,1,2.0,0,2,3,358590.0,,0,0,1,0
6620,31.0,0,1,9.0,2,0,2.0,5.0,1,1,3.0,0,2,2,331140.0,,0,0,1,0
6621,55.0,0,1,15.0,2,1,2.0,4.0,3,1,2.0,0,3,3,350000.0,,3,0,1,0
6622,30.0,0,1,24.0,2,1,2.0,4.0,1,1,1.0,0,2,2,400000.0,,3,0,1,0
6623,43.0,1,1,6.0,2,1,2.0,4.0,4,1,2.0,0,2,0,450000.0,,2,1,0,0
6624,54.0,1,1,7.0,0,0,2.0,4.0,3,1,5.0,0,3,2,421035.0,,0,0,1,0
6625,36.0,1,1,7.0,2,0,2.0,4.0,3,1,2.0,0,2,3,375885.0,,0,1,1,0
6626,46.0,1,1,12.0,2,0,2.0,4.0,3,1,3.0,0,3,3,364485.0,,2,1,1,0
6627,41.0,1,1,17.0,1,1,2.0,4.0,3,1,3.0,0,2,3,368190.0,,2,1,0,0
6628,25.0,1,2,7.0,1,1,2.0,4.0,3,1,2.0,0,2,3,360360.0,,0,1,0,0
6629,47.0,0,2,11.0,1,1,2.0,4.0,3,1,3.0,0,4,3,357435.0,,0,1,0,0
6630,54.0,1,1,7.0,1,0,2.0,4.0,1,1,5.0,1,3,2,415770.0,,0,1,1,0
6631,22.0,1,0,24.0,0,1,2.0,4.0,0,1,3.0,0,3,1,322725.0,,0,0,1,0
6632,40.0,1,0,9.0,0,1,2.0,4.0,3,2,5.0,0,3,3,338055.0,,3,0,1,0
6633,25.0,1,0,11.0,0,1,2.0,4.0,0,1,3.0,0,4,1,315840.0,,0,0,1,0
6634,32.0,1,0,11.0,1,0,2.0,4.0,3,1,2.0,0,2,3,400000.0,,2,0,0,0
6635,35.0,1,0,14.0,1,1,2.0,4.0,3,2,1.0,0,3,3,324690.0,,2,0,1,0
6636,33.0,1,0,11.0,2,0,2.0,4.0,3,2,7.0,1,2,3,344760.0,,1,0,1,0
6637,35.0,1,0,10.0,0,0,2.0,4.0,3,1,3.0,1,2,3,379665.0,,0,0,1,0
6638,36.0,1,1,14.0,2,0,2.0,2.0,3,2,2.0,0,0,3,499785.0,,2,1,1,0
6639,56.0,0,2,30.0,2,1,3.0,1.0,4,1,2.0,0,1,0,400000.0,,1,1,2,0
6640,38.0,0,1,28.0,0,1,2.0,2.0,1,2,2.0,0,1,2,327615.0,,2,0,1,0
6641,32.0,1,0,15.0,1,1,3.0,5.0,1,1,1.0,0,2,2,300000.0,,2,0,1,0
6642,34.0,1,1,19.0,0,1,3.0,3.0,1,2,5.0,0,3,2,368790.0,,1,0,2,0
6643,33.0,1,0,15.0,1,1,2.0,1.0,0,2,3.0,0,0,1,272745.0,,2,0,1,0
6644,55.0,0,0,10.0,2,0,2.0,2.0,3,2,2.0,0,1,3,358815.0,,2,1,1,0
6645,37.0,0,0,16.0,1,0,2.0,3.0,1,1,3.0,0,0,2,300000.0,,0,1,1,0
6646,40.0,1,0,23.0,1,1,2.0,1.0,1,2,3.0,0,0,2,377595.0,,3,0,0,0
6647,52.0,1,0,7.0,1,0,3.0,2.0,3,1,1.0,0,0,3,372060.0,,0,0,2,0
6648,48.0,1,0,9.0,2,1,3.0,2.0,4,2,2.0,0,1,0,416700.0,,1,0,2,0
6649,43.0,1,0,7.0,2,0,2.0,3.0,0,1,6.0,0,1,1,263010.0,,1,1,1,0
6650,20.0,1,0,8.0,2,1,3.0,1.0,0,1,3.0,0,4,1,260415.0,,2,1,2,0
6651,59.0,1,1,10.0,0,1,3.0,5.0,2,1,7.0,0,1,3,539025.0,,1,1,1,0
6652,28.0,1,0,8.0,0,1,3.0,5.0,0,1,1.0,0,0,1,260070.0,,2,1,1,0
6653,30.0,1,0,7.0,2,0,3.0,5.0,0,2,3.0,0,1,1,487020.0,,1,0,0,0
6654,42.0,0,0,6.0,1,1,3.0,5.0,3,1,2.0,0,1,3,432945.0,,2,0,1,0
6655,29.0,1,0,12.0,2,1,3.0,5.0,0,1,3.0,0,1,1,270000.0,,2,0,1,0
6656,51.0,1,1,14.0,1,0,2.0,5.0,3,1,7.0,0,3,3,374775.0,,3,1,1,0
6657,25.0,0,2,18.0,1,0,2.0,5.0,1,2,3.0,0,2,2,350625.0,,2,0,1,0
6658,28.0,0,2,7.0,1,0,3.0,4.0,3,1,2.0,0,0,3,420330.0,,2,1,2,0
6659,34.0,1,2,29.0,2,0,3.0,4.0,3,1,2.0,0,1,3,446880.0,,3,0,2,0
6660,58.0,1,1,15.0,2,1,3.0,4.0,4,1,7.0,0,1,0,547350.0,,2,0,2,0
6661,41.0,1,1,10.0,2,1,3.0,5.0,1,2,3.0,0,0,2,300000.0,,0,0,1,0
6662,34.0,0,1,16.0,2,1,3.0,5.0,1,1,8.0,0,1,2,312570.0,,2,0,1,0
6663,32.0,1,1,9.0,1,1,3.0,4.0,1,2,1.0,0,1,2,355680.0,,2,0,1,0
6664,47.0,0,2,23.0,1,1,3.0,4.0,4,1,2.0,0,1,0,519540.0,,1,1,1,0
6665,38.0,1,1,16.0,2,1,3.0,4.0,1,1,1.0,0,1,2,350000.0,,3,1,2,0
6666,55.0,1,1,10.0,1,1,3.0,4.0,3,1,2.0,0,0,3,400000.0,,2,1,2,0
6667,54.0,1,1,7.0,2,0,3.0,4.0,3,1,2.0,0,1,3,400000.0,,3,1,2,0
6668,58.0,0,1,27.0,2,1,3.0,4.0,1,1,7.0,0,1,2,348900.0,,2,0,1,0
6669,39.0,1,1,26.0,2,1,3.0,4.0,1,1,2.0,0,0,2,320880.0,,3,1,1,0
6670,42.0,1,1,13.0,2,0,3.0,4.0,3,1,2.0,0,1,3,393090.0,,3,0,2,0
6671,25.0,1,1,8.0,1,1,3.0,4.0,3,1,2.0,0,0,3,390000.0,,2,1,1,0
6672,32.0,1,0,9.0,2,0,2.0,5.0,1,1,2.0,0,2,2,400000.0,,0,1,1,0
6673,34.0,0,0,11.0,2,1,2.0,5.0,2,1,1.0,0,3,4,515520.0,,2,1,0,0
6674,27.0,0,0,8.0,2,0,2.0,5.0,0,1,3.0,0,2,1,260595.0,,1,1,0,0
6675,43.0,1,0,7.0,2,1,3.0,5.0,0,1,3.0,1,0,1,316110.0,,2,0,1,0
6676,55.0,1,0,6.0,1,1,2.0,5.0,1,1,2.0,0,3,2,344250.0,,0,0,1,0
6677,49.0,1,1,12.0,2,1,3.0,4.0,0,1,2.0,1,1,1,300000.0,,2,0,2,0
6678,55.0,1,0,7.0,1,1,3.0,4.0,3,1,5.0,0,1,3,400000.0,,2,0,1,0
6679,37.0,1,0,18.0,2,1,3.0,5.0,0,1,7.0,0,1,1,320000.0,,2,0,2,0
6680,31.0,1,0,9.0,2,1,3.0,4.0,0,1,2.0,0,1,1,329700.0,,0,0,2,0
6681,48.0,1,0,9.0,0,0,3.0,4.0,4,2,1.0,0,0,4,440295.0,,2,1,1,0
6682,32.0,1,0,15.0,1,1,3.0,4.0,3,1,5.0,0,0,3,300000.0,,3,0,2,0
6683,25.0,0,0,8.0,1,1,3.0,4.0,0,1,3.0,0,1,1,307785.0,,1,0,0,0
6684,50.0,1,0,8.0,1,0,3.0,4.0,4,2,3.0,0,0,1,455310.0,,3,1,2,0
6685,46.0,1,0,23.0,1,1,3.0,4.0,4,2,5.0,0,1,0,485820.0,,3,0,1,0
6686,49.0,1,0,5.0,1,0,3.0,4.0,3,1,2.0,0,1,3,406140.0,,0,1,2,0
6687,55.0,1,0,9.0,1,1,3.0,4.0,3,1,7.0,0,1,3,500000.0,,3,0,2,0
6688,36.0,1,0,16.0,0,1,3.0,4.0,0,1,2.0,0,1,1,339615.0,,1,0,1,0
6689,49.0,1,0,10.0,2,0,3.0,5.0,2,2,3.0,0,1,4,423450.0,,2,1,1,0
6690,46.0,0,0,14.0,1,1,3.0,5.0,3,1,2.0,0,1,3,408975.0,,3,0,2,0
6691,47.0,1,0,8.0,0,1,3.0,4.0,4,1,7.0,0,1,0,472140.0,,3,0,2,0
6692,49.0,1,0,9.0,0,1,3.0,4.0,3,1,2.0,0,0,3,382545.0,,3,0,2,0
6693,27.0,1,0,15.0,2,1,3.0,4.0,0,1,2.0,0,1,1,259215.0,,3,0,1,0
6694,38.0,1,0,15.0,2,0,3.0,4.0,0,1,7.0,1,0,1,268380.0,,3,1,2,0
6695,26.0,1,0,16.0,2,1,4.0,4.0,0,1,3.0,0,1,1,384120.0,,2,0,1,0
6696,25.0,0,1,16.0,2,1,2.0,4.0,0,1,2.0,0,3,1,253800.0,,1,0,0,0
6697,29.0,1,1,12.0,2,0,2.0,3.0,0,2,4.0,0,0,1,310000.0,,1,0,1,0
6698,32.0,1,1,8.0,2,1,2.0,2.0,3,2,1.0,0,0,3,315570.0,,2,1,1,0
6699,24.0,1,1,13.0,2,1,1.0,1.0,0,1,2.0,0,0,1,256500.0,,3,1,0,0
6700,45.0,1,1,14.0,1,1,2.0,3.0,4,2,6.0,0,1,0,411990.0,,3,0,1,0
6701,52.0,1,0,9.0,1,1,2.0,5.0,2,2,4.0,0,1,4,563670.0,,1,0,0,1
6702,28.0,0,0,7.0,1,0,1.0,3.0,3,1,1.0,0,0,3,310000.0,,3,1,0,0
6703,19.0,1,1,7.0,2,1,4.0,4.0,1,2,2.0,0,2,2,312855.0,,0,1,3,0
6704,30.0,1,1,7.0,2,0,3.0,4.0,0,2,3.0,0,2,1,310095.0,,3,1,2,0
6705,56.0,1,1,11.0,2,1,4.0,4.0,3,2,7.0,0,2,3,508740.0,,1,0,3,0
6706,36.0,1,2,6.0,2,1,4.0,4.0,3,1,2.0,0,3,3,379755.0,,2,1,3,0
6707,37.0,1,1,12.0,1,1,3.0,4.0,3,1,7.0,0,2,3,424305.0,,2,0,2,0
6708,45.0,0,2,35.0,1,1,3.0,4.0,1,2,5.0,0,2,2,315030.0,,0,0,2,0
6709,50.0,1,1,31.0,1,0,3.0,5.0,0,2,3.0,0,3,1,317700.0,,2,0,2,0
6710,46.0,1,1,17.0,0,1,3.0,5.0,1,1,7.0,0,1,2,352245.0,,1,1,1,0
6711,27.0,1,2,10.0,1,1,3.0,5.0,3,1,3.0,0,1,3,460000.0,,0,1,2,0
6712,43.0,0,1,29.0,2,1,3.0,5.0,1,1,8.0,0,1,2,347295.0,,2,0,1,0
6713,59.0,1,1,5.0,2,1,3.0,5.0,3,1,2.0,0,1,3,360735.0,,3,0,1,0
6714,33.0,0,1,25.0,2,0,3.0,5.0,1,2,3.0,0,1,2,369315.0,,0,0,1,0
6715,35.0,1,1,,2,0,3.0,5.0,1,1,3.0,0,1,2,307335.0,,1,0,1,0
6716,25.0,1,1,7.0,0,0,3.0,5.0,0,2,2.0,0,1,1,319095.0,,1,1,1,0
6717,44.0,0,1,9.0,2,1,3.0,5.0,1,1,7.0,0,1,2,400000.0,,2,0,1,0
6718,42.0,1,2,14.0,1,1,3.0,5.0,0,1,3.0,0,1,1,360090.0,,2,0,1,0
6719,34.0,1,2,12.0,2,0,3.0,5.0,0,1,2.0,0,1,1,312900.0,,1,1,1,0
6720,38.0,1,1,11.0,0,1,1.0,1.0,1,1,1.0,0,3,2,294720.0,,2,1,0,0
6721,23.0,1,1,,2,0,1.0,,0,1,3.0,0,3,1,291570.0,,1,1,0,0
6722,,0,1,10.0,2,1,2.0,1.0,0,1,6.0,0,2,1,260760.0,,2,1,1,0
6723,36.0,1,1,17.0,2,1,3.0,4.0,0,1,2.0,1,3,1,310470.0,,2,1,2,0
6724,27.0,0,1,21.0,1,1,2.0,1.0,1,1,2.0,0,3,2,250000.0,,2,0,1,0
6725,31.0,1,0,32.0,2,0,3.0,5.0,1,1,3.0,0,0,2,424950.0,,3,1,1,0
6726,,1,0,10.0,2,0,3.0,5.0,0,2,2.0,0,0,1,268260.0,,3,0,2,0
6727,35.0,0,0,10.0,1,1,3.0,5.0,1,2,7.0,0,1,2,300000.0,,2,0,1,0
6728,24.0,1,0,25.0,0,0,3.0,5.0,0,1,3.0,0,1,1,318825.0,,2,1,1,0
6729,34.0,1,0,10.0,2,0,3.0,5.0,0,1,5.0,0,1,1,326655.0,,0,0,2,0
6730,41.0,1,0,6.0,1,1,3.0,5.0,3,1,2.0,0,0,3,379920.0,,3,0,2,0
6731,42.0,1,1,33.0,1,1,3.0,4.0,1,1,5.0,1,3,2,332850.0,,2,0,2,0
6732,31.0,1,0,10.0,2,1,4.0,5.0,0,2,3.0,0,2,1,400000.0,,2,0,3,0
6733,31.0,1,0,33.0,2,0,3.0,4.0,1,1,3.0,0,3,2,375390.0,,1,0,2,0
6734,25.0,1,0,11.0,2,1,3.0,5.0,0,2,3.0,0,3,1,328920.0,,2,0,2,0
6735,37.0,1,0,19.0,1,1,3.0,4.0,1,1,2.0,0,3,2,327435.0,,2,0,2,0
6736,35.0,1,0,26.0,2,1,2.0,1.0,0,1,1.0,0,3,1,262065.0,,2,0,1,0
6737,34.0,0,0,18.0,2,0,2.0,3.0,0,1,6.0,0,2,1,244335.0,,3,1,1,0
6738,23.0,0,0,15.0,2,0,1.0,3.0,0,1,2.0,0,2,1,252165.0,,1,1,0,0
