Age,CityTier,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,MonthlyIncome,offspring,offspring_identified,TypeofContact_Self Enquiry,Occupation_salaried,Occupation_smallbusiness,Gender_MALE,ProductPitched_deluxe,ProductPitched_king,ProductPitched_standard,ProductPitched_superdeluxe,Designation_executive,Designation_manager,Designation_seniormanager,Designation_vp,married_独身,married_結婚済み,married_離婚済み,car_possession_車なし,Cluster
56.0,1,12.0,3.0,4.0,4.0,2.0,0,3,390000.0,1,0,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,3
42.0,1,12.0,3.0,4.0,5.0,5.0,0,4,500000.0,2,0,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,1
54.0,1,8.0,3.0,4.0,4.0,2.0,0,4,500000.0,1,0,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,3
40.0,1,10.0,3.0,4.0,4.0,2.0,1,3,436305.0,2,0,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,0
39.0,2,17.0,2.0,3.0,4.0,1.0,0,3,441075.0,1,0,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,True,0
35.0,3,11.0,2.0,3.0,4.0,2.0,0,4,270000.0,1,0,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,2
40.0,2,25.0,2.0,3.0,4.0,5.0,0,4,491025.0,1,0,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,0
30.0,2,26.0,2.0,3.0,5.0,3.0,0,3,345780.0,0,0,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,1
32.0,3,15.0,2.0,3.0,4.0,1.0,0,3,358410.0,0,0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,3
50.0,2,14.0,2.0,3.0,4.0,1.0,0,3,420150.0,0,0,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,3
21.0,2,21.0,2.0,3.0,4.0,3.0,0,3,310560.0,0,0,True,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,2
49.0,2,10.0,2.0,3.0,4.0,2.0,0,3,361215.0,0,0,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,3
48.0,2,8.0,2.0,3.0,4.0,5.0,0,4,329565.0,0,0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,3
45.0,2,13.0,2.0,3.0,4.0,5.0,0,5,326970.0,1,0,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,3
45.0,2,13.0,2.0,3.0,4.0,1.0,0,3,376665.0,0,0,True,True,False,True,False,False,True,False,False,False,True,False,False,False,True,True,3
43.0,2,15.0,2.0,3.0,4.0,5.0,1,4,270000.0,1,0,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,1
38.0,2,6.0,3.0,5.0,4.0,7.0,0,4,350000.0,2,0,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,2
26.0,1,7.0,2.0,3.0,5.0,1.0,0,3,259860.0,0,0,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,2
48.0,1,8.0,2.0,4.0,4.0,4.0,0,3,569655.0,1,0,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,0
45.0,1,17.0,2.0,3.0,4.0,1.0,0,3,274200.0,1,0,True,False,True,True,False,True,False,False,True,False,False,False,False,True,False,True,2
39.0,1,17.0,2.0,3.0,5.0,1.0,0,3,282885.0,1,0,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,2
45.0,1,9.0,2.0,3.0,4.0,4.0,0,3,437205.0,0,0,False,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False,4
35.0,1,9.0,2.0,3.0,4.0,2.0,0,4,380000.0,0,0,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,3
55.0,1,15.0,2.0,3.0,4.0,6.0,0,4,259590.0,1,0,True,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,1
36.0,1,14.0,2.0,3.0,4.0,2.0,0,3,350220.0,0,0,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,3
49.0,1,15.0,2.0,3.0,4.0,6.0,0,4,370000.0,0,0,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,3
35.0,1,15.0,2.0,3.0,4.0,3.0,0,3,328140.0,1,0,True,False,True,True,True,False,False,False,False,True,False,False,False,False,False,True,1
34.0,1,11.0,2.0,3.0,4.0,6.0,0,3,267105.0,0,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,2
38.0,1,15.0,3.0,5.0,4.0,3.0,0,4,343935.0,1,0,False,False,True,True,True,False,False,False,False,True,False,False,False,True,False,True,1
35.0,1,9.0,3.0,5.0,4.0,3.0,0,3,312195.0,2,0,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,2
35.0,1,5.0,3.0,5.0,5.0,3.0,0,3,323190.0,1,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,2
35.0,1,9.0,3.0,5.0,4.0,3.0,0,4,267930.0,1,0,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,2
54.0,1,16.0,2.0,3.0,4.0,5.0,0,3,446490.0,0,0,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,3
50.0,1,14.0,2.0,3.0,4.0,2.0,0,5,337800.0,0,0,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,3
33.0,1,13.0,3.0,5.0,5.0,3.0,0,4,340000.0,1,0,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,1
61.0,1,17.0,3.0,5.0,5.0,5.0,0,4,440925.0,1,0,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0
35.0,1,6.0,3.0,5.0,4.0,2.0,0,3,375585.0,2,0,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,3
35.0,1,21.0,3.0,5.0,5.0,3.0,0,4,354285.0,2,0,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,2
32.0,1,26.0,3.0,5.0,5.0,2.0,0,4,336810.0,1,0,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,1
31.0,1,9.0,3.0,5.0,5.0,7.0,1,4,317055.0,2,0,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,2
35.0,2,21.0,2.0,4.0,4.0,7.0,1,3,400000.0,1,0,True,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,3
37.0,1,31.0,4.0,5.0,4.0,3.0,0,4,329715.0,1,0,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,1
27.0,2,14.0,4.0,4.0,4.0,5.0,0,4,360000.0,2,0,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,3
38.0,2,18.0,4.0,4.0,4.0,2.0,0,3,385755.0,3,0,True,False,True,True,False,False,True,False,False,False,True,False,False,True,False,True,3
32.0,2,9.0,4.0,4.0,5.0,3.0,0,3,323760.0,3,0,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,2
35.0,1,8.0,4.0,4.0,5.0,3.0,0,4,404790.0,3,0,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,2
47.0,3,16.0,2.0,3.0,4.0,6.0,0,2,264990.0,1,0,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,2
44.0,3,9.0,2.0,3.0,4.0,2.0,0,1,248760.0,0,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,True,2
35.0,2,35.0,4.0,5.0,4.0,3.0,0,4,300000.0,1,0,True,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,1
55.0,1,11.0,4.0,4.0,4.0,2.0,0,3,362925.0,2,0,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,1
41.0,1,13.0,2.0,3.0,4.0,6.0,0,1,475770.0,1,0,True,False,True,True,True,False,False,False,False,True,False,False,False,True,False,True,1
37.0,1,8.0,2.0,1.0,4.0,1.0,0,2,346650.0,1,0,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,1
35.0,1,10.0,2.0,3.0,4.0,2.0,0,2,465780.0,0,0,True,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,3
38.0,1,11.0,2.0,2.0,4.0,3.0,0,2,459660.0,1,0,True,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,0
44.0,1,8.0,2.0,1.0,4.0,1.0,0,1,300000.0,1,0,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,2
30.0,1,10.0,2.0,2.0,4.0,2.0,0,2,390000.0,0,0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,3
33.0,1,11.0,2.0,3.0,4.0,2.0,1,1,376530.0,1,0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,3
40.0,2,35.0,3.0,2.0,5.0,3.0,0,1,356865.0,2,0,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,1
35.0,2,15.0,3.0,2.0,5.0,6.0,0,2,494835.0,2,0,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,2
50.0,1,15.0,3.0,4.0,4.0,2.0,0,2,437580.0,2,0,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,3
35.0,1,12.0,3.0,2.0,4.0,2.0,0,2,376950.0,2,0,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,3
48.0,1,29.0,3.0,2.0,5.0,6.0,0,1,388875.0,2,0,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,1
23.0,2,9.0,3.0,4.0,3.0,3.0,0,4,318855.0,1,0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1
54.0,2,17.0,3.0,3.0,5.0,4.0,0,1,452955.0,0,0,True,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,0
48.0,3,11.0,3.0,3.0,4.0,4.0,0,2,342000.0,0,0,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,1
42.0,2,16.0,3.0,3.0,4.0,1.0,0,2,268470.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,2
55.0,2,9.0,3.0,3.0,5.0,7.0,1,1,370000.0,1,0,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,3
58.0,2,7.0,3.0,4.0,5.0,2.0,1,1,365100.0,0,0,True,False,True,True,True,False,False,False,False,True,False,False,False,False,True,False,1
41.0,1,10.0,3.0,4.0,4.0,5.0,0,2,400000.0,1,0,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1
39.0,1,5.0,3.0,3.0,4.0,2.0,0,1,355920.0,1,0,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,3
39.3096536477524,1,12.0,3.0,4.0,4.0,2.0,0,2,356131.7103157282,1,0,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,2
35.0,1,10.0,3.0,3.0,4.0,2.0,0,2,266700.0,1,0,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,2
44.0,1,8.0,3.0,3.0,4.0,3.0,0,2,271230.0,1,0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,2
42.0,1,13.0,3.0,3.0,4.0,5.0,0,2,412425.0,1,0,True,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,0
57.0,3,7.0,3.0,2.0,4.0,2.0,0,2,400000.0,1,0,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,3
46.0,3,12.0,3.0,2.0,5.0,5.0,0,1,390600.0,0,0,True,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,3
54.0,2,14.0,3.0,2.0,5.0,3.0,0,1,560145.0,1,0,True,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,0
33.0,2,9.0,3.0,2.0,4.0,3.0,0,1,344880.0,1,0,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,2
42.0,1,14.0,3.0,2.0,4.0,2.0,0,2,354690.0,1,0,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,3
35.0,1,24.0,3.0,3.0,4.0,3.0,0,2,300000.0,0,0,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,1
36.0,2,14.46639904846863,2.0,1.0,4.0,5.0,0,4,301920.0,0,0,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,1
29.0,1,15.0,2.0,3.0,4.0,2.0,0,4,260000.0,0,0,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,2
49.0,1,8.0,2.0,1.0,4.0,6.0,0,5,472515.0,0,0,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0
35.0,2,16.0,3.0,3.0,5.0,5.0,0,1,313290.0,2,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,2
29.0,3,10.0,3.0,3.0,5.0,6.0,0,1,317925.0,2,0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,2
38.0,3,8.0,3.0,4.0,4.0,1.0,0,2,400000.0,1,0,True,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,1
45.0,2,13.0,3.0,4.0,5.0,7.0,0,2,353310.0,1,0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1
53.0,3,5.0,3.0,3.0,4.0,4.0,0,1,378570.0,2,0,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,3
47.0,2,8.0,3.0,4.0,4.0,2.0,0,1,395475.0,1,0,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,3
27.0,3,14.0,3.0,4.0,4.0,3.0,0,2,340000.0,2,0,True,True,False,True,True,False,False,False,False,True,False,False,True,False,False,False,1
37.0,1,8.0,4.0,4.0,4.0,2.0,0,2,312780.0,1,0,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,2
44.0,1,10.0,3.0,4.0,4.0,2.0,0,2,382920.0,1,0,True,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False,1
53.0,1,16.0,3.0,3.0,4.0,5.0,0,2,494985.0,2,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
37.0,2,7.0,3.0,2.0,5.0,3.0,0,1,341925.0,2,0,True,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,1
35.0,1,7.0,3.0,3.0,4.0,3.0,0,2,269355.0,2,0,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,2
38.0,2,12.0,3.0,3.673602080624187,5.0,7.0,0,2,311610.0,1,0,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,1
42.0,1,7.0,3.0,3.0,5.0,5.0,0,1,269535.0,2,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,2
26.0,1,26.0,3.0,4.0,4.0,3.0,0,2,400000.0,1,0,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,3
48.0,1,8.0,3.0,4.0,4.0,1.0,0,2,267360.0,1,0,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,True,2
35.0,1,9.0,3.0,4.0,4.0,2.0,0,2,371340.0,2,0,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,3
29.0,2,23.0,3.0,3.0,5.0,3.0,0,1,286365.0,1,0,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False,True,1
41.0,1,9.0,3.0,4.0,5.0,3.2072606306045706,0,1,405360.0,2,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,2
39.0,1,7.0,3.0,1.0,4.0,2.0,0,1,259485.0,2,0,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,2
35.0,1,14.0,3.0,3.0,4.0,6.0,0,1,317160.0,2,0,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,2
42.0,1,16.0,3.0,3.0,4.0,2.0,0,2,359820.0,1,0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,3
46.0,1,9.0,3.0,3.0,5.0,6.0,0,1,483615.0,1,0,True,False,True,True,False,True,False,False,False,False,False,True,False,True,False,True,4
34.0,1,25.0,3.0,3.0,5.0,5.0,0,5,260550.0,2,0,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,1
38.0,1,8.0,4.0,4.0,4.0,2.0,0,3,355905.0,3,0,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,2
49.0,1,14.0,1.0,3.0,5.0,1.0,0,4,400000.0,0,0,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,3
40.0,2,14.0,3.0,3.0,4.0,7.0,0,2,321450.0,1,0,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,3
35.0,2,10.0,3.0,3.0,4.0,2.0,0,3,260000.0,0,0,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,2
45.0,2,24.0,3.0,3.0,4.0,2.0,0,5,337170.0,0,0,False,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,1
60.0,3,21.0,3.0,3.0,4.0,6.0,0,4,425985.0,1,0,True,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,0
18.0,2,10.0,3.0,3.0,4.0,2.0,0,4,259575.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,2
54.0,2,35.0,3.0,3.0,4.0,4.0,1,5,353310.0,1,0,False,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,1
35.0,1,15.0,4.0,2.0,5.0,5.0,0,1,312825.0,1,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,2
35.0,2,15.0,3.0,1.0,4.0,6.0,0,4,253830.0,0,0,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,2
43.0,1,5.0,3.0,3.0,4.0,2.0,0,3,363525.0,0,0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,3
45.0,1,17.0,3.0,3.0,4.0,1.0,0,4,473640.0,1,0,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,0
57.0,1,10.0,3.0,3.0,5.0,1.0,0,5,491400.0,1,0,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,4
27.0,1,7.0,2.0,5.0,5.0,7.0,0,2,261210.0,0,0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,2
49.0,1,9.0,3.0,3.0,5.0,4.0,0,4,569535.0,1,0,True,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,0
39.3096536477524,1,8.0,3.0,1.0,4.0,1.0,0,3,272220.0,1,0,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,2
44.0,1,16.0,4.0,4.0,5.0,3.0,0,2,400000.0,2,0,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,2
31.0,1,11.0,4.0,2.0,5.0,5.0,0,1,400000.0,3,0,True,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,3
52.0,2,9.0,4.0,4.0,4.0,7.0,0,2,373620.0,2,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,2
30.0,2,9.0,3.0,4.0,4.0,2.0,0,3,314220.0,1,0,True,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,1
43.0,2,10.0,3.0,3.0,4.0,2.0,0,4,300000.0,1,0,True,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,1
35.0,3,10.0,3.0,3.0,4.0,2.0,0,3,271320.0,1,0,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,2
34.0,2,24.0,3.0,4.0,5.0,8.0,0,4,345615.0,1,0,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,2
34.0,2,7.0,2.0,4.0,5.0,2.0,0,2,320000.0,0,0,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,2
24.0,2,8.0,3.0,3.0,4.0,2.0,0,4,323220.0,1,0,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,1
48.0,2,14.46639904846863,3.0,3.0,4.0,4.0,0,3,317805.0,1,0,True,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,1
32.0,2,15.0,3.0,2.0,5.0,2.0,0,3,342690.0,2,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,2
52.0,2,9.0,2.0,5.0,5.0,7.0,0,2,348990.0,1,0,True,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False,1
38.0,1,9.0,3.0,3.0,4.0,2.0,0,3,265590.0,2,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,2
28.0,1,18.0,3.0,3.0,5.0,2.0,0,3,352815.0,1,0,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,1
54.0,1,35.0,3.0,3.0,4.0,1.0,0,4,300000.0,1,0,True,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,1
37.0,1,12.0,3.0,3.0,4.0,5.0,1,4,300000.0,2,0,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,2
